id,img_path,label
TRAIN_06666,./train/TRAIN_06666.png,아아
TRAIN_06667,./train/TRAIN_06667.png,다투다
TRAIN_06668,./train/TRAIN_06668.png,국어
TRAIN_06669,./train/TRAIN_06669.png,싸다
TRAIN_06670,./train/TRAIN_06670.png,익히다
TRAIN_06671,./train/TRAIN_06671.png,씻기다
TRAIN_06672,./train/TRAIN_06672.png,본격적
TRAIN_06673,./train/TRAIN_06673.png,흐려지다
TRAIN_06674,./train/TRAIN_06674.png,향
TRAIN_06675,./train/TRAIN_06675.png,뗐
TRAIN_06676,./train/TRAIN_06676.png,미루다
TRAIN_06677,./train/TRAIN_06677.png,전문
TRAIN_06678,./train/TRAIN_06678.png,꾕
TRAIN_06679,./train/TRAIN_06679.png,캄캄하다
TRAIN_06680,./train/TRAIN_06680.png,저기
TRAIN_06681,./train/TRAIN_06681.png,묵
TRAIN_06682,./train/TRAIN_06682.png,간
TRAIN_06683,./train/TRAIN_06683.png,체계적
TRAIN_06684,./train/TRAIN_06684.png,국수
TRAIN_06685,./train/TRAIN_06685.png,요구되다
TRAIN_06686,./train/TRAIN_06686.png,수상
TRAIN_06687,./train/TRAIN_06687.png,쥐
TRAIN_06688,./train/TRAIN_06688.png,근거
TRAIN_06689,./train/TRAIN_06689.png,천
TRAIN_06690,./train/TRAIN_06690.png,따르다
TRAIN_06691,./train/TRAIN_06691.png,반복되다
TRAIN_06692,./train/TRAIN_06692.png,침실
TRAIN_06693,./train/TRAIN_06693.png,드리다
TRAIN_06694,./train/TRAIN_06694.png,갖가지
TRAIN_06695,./train/TRAIN_06695.png,거리
TRAIN_06696,./train/TRAIN_06696.png,매번
TRAIN_06697,./train/TRAIN_06697.png,펌
TRAIN_06698,./train/TRAIN_06698.png,거꾸로
TRAIN_06699,./train/TRAIN_06699.png,씌
TRAIN_06700,./train/TRAIN_06700.png,항공
TRAIN_06701,./train/TRAIN_06701.png,다녀가다
TRAIN_06702,./train/TRAIN_06702.png,예측하다
TRAIN_06703,./train/TRAIN_06703.png,쓸데없다
TRAIN_06704,./train/TRAIN_06704.png,휴지통
TRAIN_06705,./train/TRAIN_06705.png,되다
TRAIN_06706,./train/TRAIN_06706.png,오랜만
TRAIN_06707,./train/TRAIN_06707.png,떤
TRAIN_06708,./train/TRAIN_06708.png,범인
TRAIN_06709,./train/TRAIN_06709.png,위
TRAIN_06710,./train/TRAIN_06710.png,자연스럽다
TRAIN_06711,./train/TRAIN_06711.png,운동복
TRAIN_06712,./train/TRAIN_06712.png,학술
TRAIN_06713,./train/TRAIN_06713.png,보통
TRAIN_06714,./train/TRAIN_06714.png,종합하다
TRAIN_06715,./train/TRAIN_06715.png,한꺼번에
TRAIN_06716,./train/TRAIN_06716.png,일
TRAIN_06717,./train/TRAIN_06717.png,섟
TRAIN_06718,./train/TRAIN_06718.png,치우다
TRAIN_06719,./train/TRAIN_06719.png,상대
TRAIN_06720,./train/TRAIN_06720.png,김밥
TRAIN_06721,./train/TRAIN_06721.png,행하다
TRAIN_06722,./train/TRAIN_06722.png,책가방
TRAIN_06723,./train/TRAIN_06723.png,일본
TRAIN_06724,./train/TRAIN_06724.png,곡
TRAIN_06725,./train/TRAIN_06725.png,행하다
TRAIN_06726,./train/TRAIN_06726.png,박히다
TRAIN_06727,./train/TRAIN_06727.png,즉
TRAIN_06728,./train/TRAIN_06728.png,남다
TRAIN_06729,./train/TRAIN_06729.png,듭
TRAIN_06730,./train/TRAIN_06730.png,겆
TRAIN_06731,./train/TRAIN_06731.png,싹
TRAIN_06732,./train/TRAIN_06732.png,학점
TRAIN_06733,./train/TRAIN_06733.png,풀
TRAIN_06734,./train/TRAIN_06734.png,셸
TRAIN_06735,./train/TRAIN_06735.png,퉈
TRAIN_06736,./train/TRAIN_06736.png,안
TRAIN_06737,./train/TRAIN_06737.png,운영하다
TRAIN_06738,./train/TRAIN_06738.png,익히다
TRAIN_06739,./train/TRAIN_06739.png,맞이하다
TRAIN_06740,./train/TRAIN_06740.png,입학
TRAIN_06741,./train/TRAIN_06741.png,눈
TRAIN_06742,./train/TRAIN_06742.png,시들다
TRAIN_06743,./train/TRAIN_06743.png,씨앗
TRAIN_06744,./train/TRAIN_06744.png,아드님
TRAIN_06745,./train/TRAIN_06745.png,공포
TRAIN_06746,./train/TRAIN_06746.png,컨디션
TRAIN_06747,./train/TRAIN_06747.png,동서남북
TRAIN_06748,./train/TRAIN_06748.png,뉩
TRAIN_06749,./train/TRAIN_06749.png,제거하다
TRAIN_06750,./train/TRAIN_06750.png,껌
TRAIN_06751,./train/TRAIN_06751.png,애
TRAIN_06752,./train/TRAIN_06752.png,씀
TRAIN_06753,./train/TRAIN_06753.png,햇살
TRAIN_06754,./train/TRAIN_06754.png,씻
TRAIN_06755,./train/TRAIN_06755.png,뿟
TRAIN_06756,./train/TRAIN_06756.png,쩜
TRAIN_06757,./train/TRAIN_06757.png,맡기다
TRAIN_06758,./train/TRAIN_06758.png,제도적
TRAIN_06759,./train/TRAIN_06759.png,사상
TRAIN_06760,./train/TRAIN_06760.png,톤
TRAIN_06761,./train/TRAIN_06761.png,캠페인
TRAIN_06762,./train/TRAIN_06762.png,경향
TRAIN_06763,./train/TRAIN_06763.png,사다
TRAIN_06764,./train/TRAIN_06764.png,뚫
TRAIN_06765,./train/TRAIN_06765.png,조선
TRAIN_06766,./train/TRAIN_06766.png,향기
TRAIN_06767,./train/TRAIN_06767.png,비웃다
TRAIN_06768,./train/TRAIN_06768.png,셰
TRAIN_06769,./train/TRAIN_06769.png,부담
TRAIN_06770,./train/TRAIN_06770.png,돛
TRAIN_06771,./train/TRAIN_06771.png,사망
TRAIN_06772,./train/TRAIN_06772.png,사냥
TRAIN_06773,./train/TRAIN_06773.png,순진하다
TRAIN_06774,./train/TRAIN_06774.png,며느리
TRAIN_06775,./train/TRAIN_06775.png,외출하다
TRAIN_06776,./train/TRAIN_06776.png,표
TRAIN_06777,./train/TRAIN_06777.png,바라다
TRAIN_06778,./train/TRAIN_06778.png,분주하다
TRAIN_06779,./train/TRAIN_06779.png,레저
TRAIN_06780,./train/TRAIN_06780.png,경쟁력
TRAIN_06781,./train/TRAIN_06781.png,퇴근하다
TRAIN_06782,./train/TRAIN_06782.png,부분
TRAIN_06783,./train/TRAIN_06783.png,캐
TRAIN_06784,./train/TRAIN_06784.png,올여름
TRAIN_06785,./train/TRAIN_06785.png,부문
TRAIN_06786,./train/TRAIN_06786.png,상대편
TRAIN_06787,./train/TRAIN_06787.png,마시다
TRAIN_06788,./train/TRAIN_06788.png,관계자
TRAIN_06789,./train/TRAIN_06789.png,조절
TRAIN_06790,./train/TRAIN_06790.png,출입문
TRAIN_06791,./train/TRAIN_06791.png,깟
TRAIN_06792,./train/TRAIN_06792.png,경찰
TRAIN_06793,./train/TRAIN_06793.png,요청
TRAIN_06794,./train/TRAIN_06794.png,십
TRAIN_06795,./train/TRAIN_06795.png,달리하다
TRAIN_06796,./train/TRAIN_06796.png,과
TRAIN_06797,./train/TRAIN_06797.png,그제야
TRAIN_06798,./train/TRAIN_06798.png,제주도
TRAIN_06799,./train/TRAIN_06799.png,지방
TRAIN_06800,./train/TRAIN_06800.png,숨
TRAIN_06801,./train/TRAIN_06801.png,뺄
TRAIN_06802,./train/TRAIN_06802.png,맺
TRAIN_06803,./train/TRAIN_06803.png,졸업생
TRAIN_06804,./train/TRAIN_06804.png,부정
TRAIN_06805,./train/TRAIN_06805.png,비교
TRAIN_06806,./train/TRAIN_06806.png,보관하다
TRAIN_06807,./train/TRAIN_06807.png,쁠
TRAIN_06808,./train/TRAIN_06808.png,아까
TRAIN_06809,./train/TRAIN_06809.png,정원
TRAIN_06810,./train/TRAIN_06810.png,헤어지다
TRAIN_06811,./train/TRAIN_06811.png,차
TRAIN_06812,./train/TRAIN_06812.png,늘
TRAIN_06813,./train/TRAIN_06813.png,매
TRAIN_06814,./train/TRAIN_06814.png,궁
TRAIN_06815,./train/TRAIN_06815.png,일자
TRAIN_06816,./train/TRAIN_06816.png,매너
TRAIN_06817,./train/TRAIN_06817.png,평
TRAIN_06818,./train/TRAIN_06818.png,대답하다
TRAIN_06819,./train/TRAIN_06819.png,냈
TRAIN_06820,./train/TRAIN_06820.png,코피
TRAIN_06821,./train/TRAIN_06821.png,귀신
TRAIN_06822,./train/TRAIN_06822.png,완전
TRAIN_06823,./train/TRAIN_06823.png,양
TRAIN_06824,./train/TRAIN_06824.png,연기
TRAIN_06825,./train/TRAIN_06825.png,횔
TRAIN_06826,./train/TRAIN_06826.png,이
TRAIN_06827,./train/TRAIN_06827.png,그다지
TRAIN_06828,./train/TRAIN_06828.png,가능해지다
TRAIN_06829,./train/TRAIN_06829.png,세우다
TRAIN_06830,./train/TRAIN_06830.png,계속되다
TRAIN_06831,./train/TRAIN_06831.png,작아지다
TRAIN_06832,./train/TRAIN_06832.png,신비
TRAIN_06833,./train/TRAIN_06833.png,쏵
TRAIN_06834,./train/TRAIN_06834.png,내다
TRAIN_06835,./train/TRAIN_06835.png,유학생
TRAIN_06836,./train/TRAIN_06836.png,마시다
TRAIN_06837,./train/TRAIN_06837.png,시끄럽다
TRAIN_06838,./train/TRAIN_06838.png,온라인
TRAIN_06839,./train/TRAIN_06839.png,켁
TRAIN_06840,./train/TRAIN_06840.png,닥
TRAIN_06841,./train/TRAIN_06841.png,생
TRAIN_06842,./train/TRAIN_06842.png,너무나
TRAIN_06843,./train/TRAIN_06843.png,국제
TRAIN_06844,./train/TRAIN_06844.png,크리스마스
TRAIN_06845,./train/TRAIN_06845.png,틈
TRAIN_06846,./train/TRAIN_06846.png,체중
TRAIN_06847,./train/TRAIN_06847.png,뀌
TRAIN_06848,./train/TRAIN_06848.png,룃
TRAIN_06849,./train/TRAIN_06849.png,씨
TRAIN_06850,./train/TRAIN_06850.png,밤
TRAIN_06851,./train/TRAIN_06851.png,감각
TRAIN_06852,./train/TRAIN_06852.png,대
TRAIN_06853,./train/TRAIN_06853.png,데
TRAIN_06854,./train/TRAIN_06854.png,쑨
TRAIN_06855,./train/TRAIN_06855.png,소설
TRAIN_06856,./train/TRAIN_06856.png,휴지
TRAIN_06857,./train/TRAIN_06857.png,뒤집다
TRAIN_06858,./train/TRAIN_06858.png,야단
TRAIN_06859,./train/TRAIN_06859.png,찌다
TRAIN_06860,./train/TRAIN_06860.png,침
TRAIN_06861,./train/TRAIN_06861.png,믐
TRAIN_06862,./train/TRAIN_06862.png,방울
TRAIN_06863,./train/TRAIN_06863.png,톤
TRAIN_06864,./train/TRAIN_06864.png,약
TRAIN_06865,./train/TRAIN_06865.png,껏
TRAIN_06866,./train/TRAIN_06866.png,뻬
TRAIN_06867,./train/TRAIN_06867.png,날짜
TRAIN_06868,./train/TRAIN_06868.png,충돌
TRAIN_06869,./train/TRAIN_06869.png,근원
TRAIN_06870,./train/TRAIN_06870.png,쌓
TRAIN_06871,./train/TRAIN_06871.png,흥미
TRAIN_06872,./train/TRAIN_06872.png,굔
TRAIN_06873,./train/TRAIN_06873.png,자기
TRAIN_06874,./train/TRAIN_06874.png,쬐
TRAIN_06875,./train/TRAIN_06875.png,삶다
TRAIN_06876,./train/TRAIN_06876.png,기대하다
TRAIN_06877,./train/TRAIN_06877.png,자율
TRAIN_06878,./train/TRAIN_06878.png,사다
TRAIN_06879,./train/TRAIN_06879.png,쥐
TRAIN_06880,./train/TRAIN_06880.png,겁
TRAIN_06881,./train/TRAIN_06881.png,급증하다
TRAIN_06882,./train/TRAIN_06882.png,사랑스럽다
TRAIN_06883,./train/TRAIN_06883.png,맡
TRAIN_06884,./train/TRAIN_06884.png,뵈
TRAIN_06885,./train/TRAIN_06885.png,고요하다
TRAIN_06886,./train/TRAIN_06886.png,참
TRAIN_06887,./train/TRAIN_06887.png,전통적
TRAIN_06888,./train/TRAIN_06888.png,가로수
TRAIN_06889,./train/TRAIN_06889.png,구입
TRAIN_06890,./train/TRAIN_06890.png,묻다
TRAIN_06891,./train/TRAIN_06891.png,주말
TRAIN_06892,./train/TRAIN_06892.png,밀다
TRAIN_06893,./train/TRAIN_06893.png,유사하다
TRAIN_06894,./train/TRAIN_06894.png,아주머니
TRAIN_06895,./train/TRAIN_06895.png,총리
TRAIN_06896,./train/TRAIN_06896.png,애쓰다
TRAIN_06897,./train/TRAIN_06897.png,및
TRAIN_06898,./train/TRAIN_06898.png,투표
TRAIN_06899,./train/TRAIN_06899.png,방송하다
TRAIN_06900,./train/TRAIN_06900.png,죽다
TRAIN_06901,./train/TRAIN_06901.png,관광
TRAIN_06902,./train/TRAIN_06902.png,각각
TRAIN_06903,./train/TRAIN_06903.png,등등
TRAIN_06904,./train/TRAIN_06904.png,버티다
TRAIN_06905,./train/TRAIN_06905.png,품목
TRAIN_06906,./train/TRAIN_06906.png,명
TRAIN_06907,./train/TRAIN_06907.png,혔
TRAIN_06908,./train/TRAIN_06908.png,사위
TRAIN_06909,./train/TRAIN_06909.png,구별
TRAIN_06910,./train/TRAIN_06910.png,가깝다
TRAIN_06911,./train/TRAIN_06911.png,권위
TRAIN_06912,./train/TRAIN_06912.png,요즈음
TRAIN_06913,./train/TRAIN_06913.png,따님
TRAIN_06914,./train/TRAIN_06914.png,새우다
TRAIN_06915,./train/TRAIN_06915.png,짊
TRAIN_06916,./train/TRAIN_06916.png,열
TRAIN_06917,./train/TRAIN_06917.png,녹다
TRAIN_06918,./train/TRAIN_06918.png,외롭다
TRAIN_06919,./train/TRAIN_06919.png,와
TRAIN_06920,./train/TRAIN_06920.png,설
TRAIN_06921,./train/TRAIN_06921.png,꿈
TRAIN_06922,./train/TRAIN_06922.png,조
TRAIN_06923,./train/TRAIN_06923.png,빠뜨리다
TRAIN_06924,./train/TRAIN_06924.png,귀신
TRAIN_06925,./train/TRAIN_06925.png,아무리
TRAIN_06926,./train/TRAIN_06926.png,한국적
TRAIN_06927,./train/TRAIN_06927.png,현재
TRAIN_06928,./train/TRAIN_06928.png,추진하다
TRAIN_06929,./train/TRAIN_06929.png,뒤늦다
TRAIN_06930,./train/TRAIN_06930.png,분석하다
TRAIN_06931,./train/TRAIN_06931.png,알
TRAIN_06932,./train/TRAIN_06932.png,일주일
TRAIN_06933,./train/TRAIN_06933.png,급
TRAIN_06934,./train/TRAIN_06934.png,거품
TRAIN_06935,./train/TRAIN_06935.png,거리
TRAIN_06936,./train/TRAIN_06936.png,퓰
TRAIN_06937,./train/TRAIN_06937.png,말다
TRAIN_06938,./train/TRAIN_06938.png,만
TRAIN_06939,./train/TRAIN_06939.png,정도
TRAIN_06940,./train/TRAIN_06940.png,돝
TRAIN_06941,./train/TRAIN_06941.png,숙녀
TRAIN_06942,./train/TRAIN_06942.png,아르바이트
TRAIN_06943,./train/TRAIN_06943.png,추석
TRAIN_06944,./train/TRAIN_06944.png,상당
TRAIN_06945,./train/TRAIN_06945.png,기술자
TRAIN_06946,./train/TRAIN_06946.png,짐
TRAIN_06947,./train/TRAIN_06947.png,그래서
TRAIN_06948,./train/TRAIN_06948.png,뒨
TRAIN_06949,./train/TRAIN_06949.png,경찰
TRAIN_06950,./train/TRAIN_06950.png,벙
TRAIN_06951,./train/TRAIN_06951.png,여전하다
TRAIN_06952,./train/TRAIN_06952.png,때리다
TRAIN_06953,./train/TRAIN_06953.png,고소하다
TRAIN_06954,./train/TRAIN_06954.png,센티미터
TRAIN_06955,./train/TRAIN_06955.png,완전히
TRAIN_06956,./train/TRAIN_06956.png,휴지
TRAIN_06957,./train/TRAIN_06957.png,공무원
TRAIN_06958,./train/TRAIN_06958.png,쩔
TRAIN_06959,./train/TRAIN_06959.png,앝
TRAIN_06960,./train/TRAIN_06960.png,때
TRAIN_06961,./train/TRAIN_06961.png,말다
TRAIN_06962,./train/TRAIN_06962.png,납
TRAIN_06963,./train/TRAIN_06963.png,휨
TRAIN_06964,./train/TRAIN_06964.png,형
TRAIN_06965,./train/TRAIN_06965.png,별
TRAIN_06966,./train/TRAIN_06966.png,튀김
TRAIN_06967,./train/TRAIN_06967.png,가족
TRAIN_06968,./train/TRAIN_06968.png,사랑스럽다
TRAIN_06969,./train/TRAIN_06969.png,멋
TRAIN_06970,./train/TRAIN_06970.png,찬성
TRAIN_06971,./train/TRAIN_06971.png,아니
TRAIN_06972,./train/TRAIN_06972.png,소비
TRAIN_06973,./train/TRAIN_06973.png,저
TRAIN_06974,./train/TRAIN_06974.png,엇갈리다
TRAIN_06975,./train/TRAIN_06975.png,수동적
TRAIN_06976,./train/TRAIN_06976.png,우려
TRAIN_06977,./train/TRAIN_06977.png,여
TRAIN_06978,./train/TRAIN_06978.png,구입
TRAIN_06979,./train/TRAIN_06979.png,옮기다
TRAIN_06980,./train/TRAIN_06980.png,눈감다
TRAIN_06981,./train/TRAIN_06981.png,성적
TRAIN_06982,./train/TRAIN_06982.png,출장
TRAIN_06983,./train/TRAIN_06983.png,박히다
TRAIN_06984,./train/TRAIN_06984.png,같이
TRAIN_06985,./train/TRAIN_06985.png,바람
TRAIN_06986,./train/TRAIN_06986.png,공중
TRAIN_06987,./train/TRAIN_06987.png,치다
TRAIN_06988,./train/TRAIN_06988.png,종이
TRAIN_06989,./train/TRAIN_06989.png,산책
TRAIN_06990,./train/TRAIN_06990.png,흘
TRAIN_06991,./train/TRAIN_06991.png,본인
TRAIN_06992,./train/TRAIN_06992.png,출발점
TRAIN_06993,./train/TRAIN_06993.png,렷
TRAIN_06994,./train/TRAIN_06994.png,경기
TRAIN_06995,./train/TRAIN_06995.png,권리
TRAIN_06996,./train/TRAIN_06996.png,끓다
TRAIN_06997,./train/TRAIN_06997.png,척하다
TRAIN_06998,./train/TRAIN_06998.png,맡다
TRAIN_06999,./train/TRAIN_06999.png,기술자
TRAIN_07000,./train/TRAIN_07000.png,난방
TRAIN_07001,./train/TRAIN_07001.png,명
TRAIN_07002,./train/TRAIN_07002.png,이틀
TRAIN_07003,./train/TRAIN_07003.png,껼
TRAIN_07004,./train/TRAIN_07004.png,글자
TRAIN_07005,./train/TRAIN_07005.png,일반
TRAIN_07006,./train/TRAIN_07006.png,인류
TRAIN_07007,./train/TRAIN_07007.png,멸치
TRAIN_07008,./train/TRAIN_07008.png,부인
TRAIN_07009,./train/TRAIN_07009.png,탄생하다
TRAIN_07010,./train/TRAIN_07010.png,생기
TRAIN_07011,./train/TRAIN_07011.png,주관적
TRAIN_07012,./train/TRAIN_07012.png,텔레비전
TRAIN_07013,./train/TRAIN_07013.png,윌
TRAIN_07014,./train/TRAIN_07014.png,기억나다
TRAIN_07015,./train/TRAIN_07015.png,산책
TRAIN_07016,./train/TRAIN_07016.png,제외되다
TRAIN_07017,./train/TRAIN_07017.png,계산기
TRAIN_07018,./train/TRAIN_07018.png,넉
TRAIN_07019,./train/TRAIN_07019.png,알리다
TRAIN_07020,./train/TRAIN_07020.png,떨어지다
TRAIN_07021,./train/TRAIN_07021.png,그다지
TRAIN_07022,./train/TRAIN_07022.png,검다
TRAIN_07023,./train/TRAIN_07023.png,활동
TRAIN_07024,./train/TRAIN_07024.png,주일
TRAIN_07025,./train/TRAIN_07025.png,씸
TRAIN_07026,./train/TRAIN_07026.png,투표
TRAIN_07027,./train/TRAIN_07027.png,횅
TRAIN_07028,./train/TRAIN_07028.png,더럽다
TRAIN_07029,./train/TRAIN_07029.png,선호하다
TRAIN_07030,./train/TRAIN_07030.png,곪
TRAIN_07031,./train/TRAIN_07031.png,지점
TRAIN_07032,./train/TRAIN_07032.png,걱정
TRAIN_07033,./train/TRAIN_07033.png,롼
TRAIN_07034,./train/TRAIN_07034.png,친절하다
TRAIN_07035,./train/TRAIN_07035.png,시도하다
TRAIN_07036,./train/TRAIN_07036.png,아까
TRAIN_07037,./train/TRAIN_07037.png,아르바이트
TRAIN_07038,./train/TRAIN_07038.png,모르다
TRAIN_07039,./train/TRAIN_07039.png,비싸다
TRAIN_07040,./train/TRAIN_07040.png,박히다
TRAIN_07041,./train/TRAIN_07041.png,진지하다
TRAIN_07042,./train/TRAIN_07042.png,최대
TRAIN_07043,./train/TRAIN_07043.png,차량
TRAIN_07044,./train/TRAIN_07044.png,사자
TRAIN_07045,./train/TRAIN_07045.png,오랜만
TRAIN_07046,./train/TRAIN_07046.png,한가운데
TRAIN_07047,./train/TRAIN_07047.png,띄다
TRAIN_07048,./train/TRAIN_07048.png,후기
TRAIN_07049,./train/TRAIN_07049.png,익히다
TRAIN_07050,./train/TRAIN_07050.png,라디오
TRAIN_07051,./train/TRAIN_07051.png,지폐
TRAIN_07052,./train/TRAIN_07052.png,무료
TRAIN_07053,./train/TRAIN_07053.png,흴
TRAIN_07054,./train/TRAIN_07054.png,룁
TRAIN_07055,./train/TRAIN_07055.png,염려
TRAIN_07056,./train/TRAIN_07056.png,깔리다
TRAIN_07057,./train/TRAIN_07057.png,마찬가지
TRAIN_07058,./train/TRAIN_07058.png,볏
TRAIN_07059,./train/TRAIN_07059.png,죽음
TRAIN_07060,./train/TRAIN_07060.png,넷
TRAIN_07061,./train/TRAIN_07061.png,영화
TRAIN_07062,./train/TRAIN_07062.png,공통
TRAIN_07063,./train/TRAIN_07063.png,담
TRAIN_07064,./train/TRAIN_07064.png,큰소리
TRAIN_07065,./train/TRAIN_07065.png,대중교통
TRAIN_07066,./train/TRAIN_07066.png,조금
TRAIN_07067,./train/TRAIN_07067.png,실천하다
TRAIN_07068,./train/TRAIN_07068.png,옹
TRAIN_07069,./train/TRAIN_07069.png,안
TRAIN_07070,./train/TRAIN_07070.png,채널
TRAIN_07071,./train/TRAIN_07071.png,증거
TRAIN_07072,./train/TRAIN_07072.png,여든
TRAIN_07073,./train/TRAIN_07073.png,가난하다
TRAIN_07074,./train/TRAIN_07074.png,척
TRAIN_07075,./train/TRAIN_07075.png,내달
TRAIN_07076,./train/TRAIN_07076.png,인사
TRAIN_07077,./train/TRAIN_07077.png,절대
TRAIN_07078,./train/TRAIN_07078.png,욱
TRAIN_07079,./train/TRAIN_07079.png,깔다
TRAIN_07080,./train/TRAIN_07080.png,뒤집다
TRAIN_07081,./train/TRAIN_07081.png,반짝거리다
TRAIN_07082,./train/TRAIN_07082.png,넷째
TRAIN_07083,./train/TRAIN_07083.png,왼쪽
TRAIN_07084,./train/TRAIN_07084.png,늦
TRAIN_07085,./train/TRAIN_07085.png,맛보다
TRAIN_07086,./train/TRAIN_07086.png,씩씩하다
TRAIN_07087,./train/TRAIN_07087.png,걱정하다
TRAIN_07088,./train/TRAIN_07088.png,넘기다
TRAIN_07089,./train/TRAIN_07089.png,뱍
TRAIN_07090,./train/TRAIN_07090.png,유리
TRAIN_07091,./train/TRAIN_07091.png,짐작
TRAIN_07092,./train/TRAIN_07092.png,기술자
TRAIN_07093,./train/TRAIN_07093.png,탁자
TRAIN_07094,./train/TRAIN_07094.png,병아리
TRAIN_07095,./train/TRAIN_07095.png,예
TRAIN_07096,./train/TRAIN_07096.png,그만두다
TRAIN_07097,./train/TRAIN_07097.png,자기
TRAIN_07098,./train/TRAIN_07098.png,평소
TRAIN_07099,./train/TRAIN_07099.png,경찰관
TRAIN_07100,./train/TRAIN_07100.png,천
TRAIN_07101,./train/TRAIN_07101.png,눅
TRAIN_07102,./train/TRAIN_07102.png,철
TRAIN_07103,./train/TRAIN_07103.png,가로
TRAIN_07104,./train/TRAIN_07104.png,비기다
TRAIN_07105,./train/TRAIN_07105.png,부러지다
TRAIN_07106,./train/TRAIN_07106.png,떨다
TRAIN_07107,./train/TRAIN_07107.png,허락
TRAIN_07108,./train/TRAIN_07108.png,마치다
TRAIN_07109,./train/TRAIN_07109.png,점
TRAIN_07110,./train/TRAIN_07110.png,공연
TRAIN_07111,./train/TRAIN_07111.png,자네
TRAIN_07112,./train/TRAIN_07112.png,네거리
TRAIN_07113,./train/TRAIN_07113.png,조사
TRAIN_07114,./train/TRAIN_07114.png,하나하나
TRAIN_07115,./train/TRAIN_07115.png,밤새우다
TRAIN_07116,./train/TRAIN_07116.png,한글날
TRAIN_07117,./train/TRAIN_07117.png,가수
TRAIN_07118,./train/TRAIN_07118.png,썩
TRAIN_07119,./train/TRAIN_07119.png,전
TRAIN_07120,./train/TRAIN_07120.png,반
TRAIN_07121,./train/TRAIN_07121.png,척
TRAIN_07122,./train/TRAIN_07122.png,앞두다
TRAIN_07123,./train/TRAIN_07123.png,잘못되다
TRAIN_07124,./train/TRAIN_07124.png,열차
TRAIN_07125,./train/TRAIN_07125.png,머리칼
TRAIN_07126,./train/TRAIN_07126.png,전날
TRAIN_07127,./train/TRAIN_07127.png,한여름
TRAIN_07128,./train/TRAIN_07128.png,외침
TRAIN_07129,./train/TRAIN_07129.png,훌륭하다
TRAIN_07130,./train/TRAIN_07130.png,박
TRAIN_07131,./train/TRAIN_07131.png,종이
TRAIN_07132,./train/TRAIN_07132.png,더불다
TRAIN_07133,./train/TRAIN_07133.png,된
TRAIN_07134,./train/TRAIN_07134.png,얍
TRAIN_07135,./train/TRAIN_07135.png,후기
TRAIN_07136,./train/TRAIN_07136.png,삐
TRAIN_07137,./train/TRAIN_07137.png,불고기
TRAIN_07138,./train/TRAIN_07138.png,간
TRAIN_07139,./train/TRAIN_07139.png,책임감
TRAIN_07140,./train/TRAIN_07140.png,무
TRAIN_07141,./train/TRAIN_07141.png,체온
TRAIN_07142,./train/TRAIN_07142.png,언론
TRAIN_07143,./train/TRAIN_07143.png,적
TRAIN_07144,./train/TRAIN_07144.png,메뉴
TRAIN_07145,./train/TRAIN_07145.png,자라나다
TRAIN_07146,./train/TRAIN_07146.png,해석
TRAIN_07147,./train/TRAIN_07147.png,새로이
TRAIN_07148,./train/TRAIN_07148.png,휴식
TRAIN_07149,./train/TRAIN_07149.png,복사하다
TRAIN_07150,./train/TRAIN_07150.png,첫
TRAIN_07151,./train/TRAIN_07151.png,싱싱하다
TRAIN_07152,./train/TRAIN_07152.png,떤
TRAIN_07153,./train/TRAIN_07153.png,괼
TRAIN_07154,./train/TRAIN_07154.png,쫓다
TRAIN_07155,./train/TRAIN_07155.png,회
TRAIN_07156,./train/TRAIN_07156.png,잠시
TRAIN_07157,./train/TRAIN_07157.png,날개
TRAIN_07158,./train/TRAIN_07158.png,뜹
TRAIN_07159,./train/TRAIN_07159.png,시장
TRAIN_07160,./train/TRAIN_07160.png,지갑
TRAIN_07161,./train/TRAIN_07161.png,첵
TRAIN_07162,./train/TRAIN_07162.png,웰
TRAIN_07163,./train/TRAIN_07163.png,한계
TRAIN_07164,./train/TRAIN_07164.png,언제
TRAIN_07165,./train/TRAIN_07165.png,쁠
TRAIN_07166,./train/TRAIN_07166.png,후춧가루
TRAIN_07167,./train/TRAIN_07167.png,턴
TRAIN_07168,./train/TRAIN_07168.png,잘되다
TRAIN_07169,./train/TRAIN_07169.png,질문
TRAIN_07170,./train/TRAIN_07170.png,전후
TRAIN_07171,./train/TRAIN_07171.png,춤
TRAIN_07172,./train/TRAIN_07172.png,좋다
TRAIN_07173,./train/TRAIN_07173.png,식초
TRAIN_07174,./train/TRAIN_07174.png,아버지
TRAIN_07175,./train/TRAIN_07175.png,쓰다
