id,label,score
TEST_03865,평가하다,"[0.99992037, 0.99990094, 0.99999344, 0.99999535]"
TEST_03866,우산,"[0.9982316, 0.9999634]"
TEST_03867,간호사,"[0.9999572, 0.9999701, 0.9996468]"
TEST_03868,두통,"[0.9991328, 0.9626315]"
TEST_03869,까까,"[0.99963367, 0.99997115]"
TEST_03870,발걸되다,"[0.9999174, 0.7808478, 0.99999964, 0.9999635]"
TEST_03871,분,[0.99981254]
TEST_03872,체력,"[0.99989295, 0.99876153]"
TEST_03873,중학교,"[0.9777265, 0.9999901, 0.9999713]"
TEST_03874,손자,"[0.9944115, 0.99851495]"
TEST_03875,축구공,"[0.99982893, 0.9992342, 0.9954581]"
TEST_03876,남,[0.38561833]
TEST_03877,신고하다,"[0.99968076, 0.99943346, 0.9999902, 0.999992]"
TEST_03878,밀리미터,"[0.99997675, 0.9960155, 0.99993825, 0.9997942]"
TEST_03879,어디,"[0.99950457, 0.99997723]"
TEST_03880,그거,"[0.9999862, 0.925535]"
TEST_03881,축제,"[0.9997204, 0.9999405]"
TEST_03882,모자,"[0.9999869, 0.9998878]"
TEST_03883,힘,[0.9252706]
TEST_03884,운제,"[0.8879341, 0.9949714]"
TEST_03885,지르다,"[0.99916446, 0.9998492, 0.78447556, 0.9999902]"
TEST_03886,몸속,"[0.9994167, 0.9999839]"
TEST_03887,골짜기,"[0.91491973, 0.9999839, 0.999808]"
TEST_03888,걱정,"[0.99948466, 0.99981636]"
TEST_03889,예상하다,"[0.9110253, 0.79237354, 0.9999889, 0.99865663, 0.99794847]"
TEST_03890,둘,[0.9127986]
TEST_03891,이데올로기,"[0.99994016, 0.9999229, 0.9999894, 0.99932253, 0.9997352]"
TEST_03892,달,[0.9991449]
TEST_03893,겹검,"[0.53006226, 0.5662459]"
TEST_03894,순식간,"[0.9999714, 0.999744, 0.99999356]"
TEST_03895,저쪽,"[0.9994407, 0.99999714]"
TEST_03896,버려지다,"[0.999974, 0.9996681, 0.9999685, 0.9999932]"
TEST_03897,만나다,"[0.9963527, 0.99964416, 0.9999951]"
TEST_03898,쌍둥이,"[0.99895847, 0.9997484, 0.9997942]"
TEST_03899,학년,"[0.99973315, 0.999948]"
TEST_03900,드리다,"[0.99999774, 0.9999479, 0.9999963]"
TEST_03901,종이컵,"[0.99960774, 0.9997166, 0.99999297]"
TEST_03902,사십,"[0.999923, 0.99871993]"
TEST_03903,이것,"[0.99993527, 0.999972]"
TEST_03904,부엌,"[0.9922517, 0.9935183]"
TEST_03905,제삿날,"[0.99996126, 0.51185924, 0.9999367]"
TEST_03906,인원,"[0.99979275, 0.99998176]"
TEST_03907,휴일,"[0.999941, 0.9999651]"
TEST_03908,이념,"[0.99990237, 0.99711704]"
TEST_03909,확인되다,"[0.999949, 0.9981152, 0.99999964, 0.70329684, 0.99999523]"
TEST_03910,명명,"[0.997077, 0.9943581]"
TEST_03911,장사,"[0.99050623, 0.99990463]"
TEST_03912,위험,"[0.99990547, 0.9999527]"
TEST_03913,손가락,"[0.9987956, 0.99891365, 0.9981559]"
TEST_03914,규칙,"[0.9999926, 0.99999726]"
TEST_03915,사진,"[0.9999263, 0.99914813]"
TEST_03916,뉴스,"[0.9999925, 0.9999951]"
TEST_03917,실시,"[0.9998323, 0.9997248]"
TEST_03918,졸업하다,"[0.9946641, 0.99936706, 0.9999949, 0.9999945]"
TEST_03919,내려가다,"[0.9999852, 0.99997306, 0.9999825, 0.9999714]"
TEST_03920,기분,"[0.99944144, 0.9997609]"
TEST_03921,부모,"[0.9180133, 0.9865036]"
TEST_03922,물물,"[0.99972266, 0.99982363]"
TEST_03923,만족하다,"[0.999907, 0.9988249, 0.99999547, 0.99993396, 0.9739396]"
TEST_03924,남쪽,"[0.99969757, 0.99999714]"
TEST_03925,등장하다,"[0.99949455, 0.9986582, 0.9999968, 0.99992585]"
TEST_03926,회의,"[0.96817195, 0.5403411]"
TEST_03927,설탕,"[0.999954, 0.99994516]"
TEST_03928,필요하다,"[0.9982541, 0.9996948, 0.99998283, 0.9999769]"
TEST_03929,제공,"[0.99987185, 0.7912227]"
TEST_03930,안되다,"[0.9999374, 0.9999876, 0.99999]"
TEST_03931,필요하다,"[0.9882654, 0.9957248, 0.99999666, 0.90478516, 0.9999938]"
TEST_03932,스물,"[0.9405354, 0.9986326]"
TEST_03933,흰색,"[0.9999373, 0.999861]"
TEST_03934,줍다,"[0.999739, 0.99998915]"
TEST_03935,말씀하다,"[0.612202, 0.9989586, 0.99999905, 0.99966073]"
TEST_03936,지하,"[0.9995913, 0.9708453]"
TEST_03937,전라도,"[0.99975115, 0.99979395, 0.99987626]"
TEST_03938,비르침,"[0.7801199, 0.73330724, 0.8652147]"
TEST_03939,통하다,"[0.9521288, 0.9999589, 0.9999881, 0.8972406]"
TEST_03940,자연현상,"[0.9998944, 0.99561703, 0.87767565, 0.8216719]"
TEST_03941,매일,"[0.9998627, 0.9998934]"
TEST_03942,올려오다,"[0.6850923, 0.9999546, 0.99996996, 0.8577338, 0.99996054]"
TEST_03943,소주,"[0.99996006, 0.99997485]"
TEST_03944,성격,"[0.9932226, 0.99993193]"
TEST_03945,밀리다,"[0.9999869, 0.999923, 0.99999857]"
TEST_03946,듣다,"[0.9771254, 0.9999927]"
TEST_03947,떡,[0.99984694]
TEST_03948,우아하다,"[0.989416, 0.99573344, 0.9999974, 0.9997718]"
TEST_03949,손등,"[0.99995184, 0.9986559]"
TEST_03950,딸기,"[0.94787174, 0.99973434]"
TEST_03951,판결,"[0.9999764, 0.9995757]"
TEST_03952,고생,"[0.9998363, 0.99996054]"
TEST_03953,세미나,"[0.99998724, 0.99996996, 0.9932948]"
TEST_03954,젓다,"[0.99999654, 0.9999857]"
TEST_03955,춥다,"[0.33592883, 0.9999951]"
TEST_03956,사사,"[0.9992899, 0.99684274]"
TEST_03957,보내다,"[0.9993955, 0.9999825, 0.9999256]"
TEST_03958,씻다,"[0.9999275, 0.9999918]"
TEST_03959,몇십,"[0.9984464, 0.99983907]"
TEST_03960,아쉽다,"[0.98923314, 0.9998598, 0.9999629]"
TEST_03961,반대하다,"[0.9399859, 0.9985543, 0.9993299, 0.7992383, 0.99990463]"
TEST_03962,크리스마스,"[0.9995505, 0.998777, 0.9996916, 0.99997735, 0.99987185]"
TEST_03963,개미,"[0.6915302, 0.9954633]"
TEST_03964,말씀하다,"[0.9997795, 0.9999863, 0.9999958, 0.99158114, 0.999997]"
TEST_03965,일월,"[0.9998367, 0.9995683]"
TEST_03966,책,[0.9911607]
TEST_03967,얼마나,"[0.99826235, 0.98298126, 0.99606663]"
TEST_03968,불잡히다,"[0.75842315, 0.9991787, 0.65980136, 0.99020153]"
TEST_03969,축어치다,"[0.12779686, 0.41429242, 0.27675825, 0.91558826, 0.99929297]"
TEST_03970,지키다,"[0.9999161, 0.9997049, 0.9999968]"
TEST_03971,식사,"[0.999156, 0.9997272]"
TEST_03972,평화,"[0.9986528, 0.9999864]"
TEST_03973,그러니까,"[0.9999784, 0.99992204, 0.95069224, 0.48112413]"
TEST_03974,외다,"[0.9958176, 0.99998677]"
TEST_03975,언니,"[0.9993173, 0.7123639]"
TEST_03976,통과하다,"[0.99147147, 0.9923269, 0.9999975, 0.99999106]"
TEST_03977,자판,"[0.99991167, 0.99998415]"
TEST_03978,들어오다,"[0.99996245, 0.99994123, 0.999969, 0.9999906]"
TEST_03979,제산날,"[0.9999305, 0.64013726, 0.9999598]"
TEST_03980,글씨,"[0.9126941, 0.99942833]"
TEST_03981,테니스,"[0.99974674, 0.9828232, 0.999938]"
TEST_03982,작년,"[0.9985821, 0.999985]"
TEST_03983,초청,"[0.9998317, 0.9979678]"
TEST_03984,사전,"[0.9999255, 0.9996773]"
TEST_03985,무엇,"[0.9994265, 0.9929671]"
TEST_03986,운동화,"[0.96140414, 0.71647245, 0.9993374]"
TEST_03987,가제,"[0.9997898, 0.9142898]"
TEST_03988,길,[0.99989295]
TEST_03989,빨리,"[0.9903002, 0.9998894]"
TEST_03990,이월,"[0.9446805, 0.943526]"
TEST_03991,군인,"[0.9999379, 0.9981744]"
TEST_03992,적절하다,"[0.9999263, 0.99637127, 0.9999912, 0.9995678, 0.98943406]"
TEST_03993,제주도,"[0.99935585, 0.99937755, 0.9997925]"
TEST_03994,실패하다,"[0.99940765, 0.997482, 0.9999981, 0.99013925, 0.99997187]"
TEST_03995,그러나까,"[0.9999838, 0.9977976, 0.55810314, 0.8155647]"
TEST_03996,시각,"[0.99947363, 0.99994195]"
TEST_03997,냄면,"[0.7239201, 0.99065316]"
TEST_03998,향수,"[0.9999887, 0.99963737]"
TEST_03999,발음하다,"[0.9994654, 0.999203, 0.9999535, 0.98256665, 0.99979955]"
TEST_04000,바보,"[0.9999026, 0.9953329]"
TEST_04001,끝나다,"[0.99960095, 0.9999113, 0.999997]"
TEST_04002,예런대,"[0.98362386, 0.5320877, 0.99947923]"
TEST_04003,타다,"[0.99870515, 0.9999951]"
TEST_04004,달러,"[0.99984777, 0.99929786]"
TEST_04005,병,[0.99936646]
TEST_04006,얇다,"[0.9999907, 0.9999877, 0.9046707]"
TEST_04007,자다,"[0.99952626, 0.9999777]"
TEST_04008,수준,"[0.9999236, 0.99988604]"
TEST_04009,급,[0.9527021]
TEST_04010,안녕히,"[0.99979216, 0.99996567, 0.7335465, 0.99969614]"
TEST_04011,학과,"[0.99996257, 0.99997485]"
TEST_04012,어떠하다,"[0.9999434, 0.5857887, 0.99999356, 0.9997998]"
TEST_04013,철도,"[0.99409854, 0.99996626]"
TEST_04014,집중되다,"[0.9786699, 0.99773276, 0.9999963, 0.9997671]"
TEST_04015,남학생,"[0.9909264, 0.999997, 0.9999924]"
TEST_04016,지도,"[0.9997098, 0.9999716]"
TEST_04017,그램,"[0.99995637, 0.9688765]"
TEST_04018,매년,"[0.9967776, 0.9999683]"
TEST_04019,이사,"[0.9999355, 0.9999615]"
TEST_04020,살아나다,"[0.99836487, 0.99995995, 0.9999697, 0.99998987]"
TEST_04021,과연,"[0.9999795, 0.8296437]"
TEST_04022,비난,"[0.9994312, 0.9634858]"
TEST_04023,오른쪽,"[0.9992073, 0.83780724, 0.89393085]"
TEST_04024,지식인,"[0.99936956, 0.9994804, 0.9993893]"
TEST_04025,점심,"[0.89325845, 0.99227715]"
TEST_04026,사다,"[0.99929476, 0.99996984]"
TEST_04027,성장,"[0.99986553, 0.99819833]"
TEST_04028,유의하다,"[0.99999356, 0.999987, 0.99999833, 0.999946]"
TEST_04029,한국어,"[0.995452, 0.99399227, 0.9991978]"
TEST_04030,대동령,"[0.999977, 0.648607, 0.8794518]"
TEST_04031,거치다,"[0.9998287, 0.99997747, 0.99999464]"
TEST_04032,지역,"[0.9999032, 0.99934214]"
TEST_04033,부정적,"[0.99912924, 0.9952683, 0.99995553]"
TEST_04034,동쪽,"[0.9986455, 0.9999887]"
TEST_04035,환자,"[0.8851754, 0.9998253]"
TEST_04036,건물,"[0.9999925, 0.999984]"
TEST_04037,온통,"[0.9999907, 0.9956689]"
TEST_04038,정부,"[0.9993548, 0.9999622]"
TEST_04039,희망하다,"[0.9981659, 0.9982273, 0.99999595, 0.9970804, 0.9979857]"
TEST_04040,변화하다,"[0.9998884, 0.9997471, 0.9999964, 0.9999968]"
TEST_04041,요리사,"[0.99992704, 0.9999355, 0.9994411]"
TEST_04042,사투리,"[0.9998294, 0.9940169, 0.999918]"
TEST_04043,역사,"[0.98290974, 0.99472874]"
TEST_04044,문자,"[0.99696904, 0.9997009]"
TEST_04045,공부하다,"[0.99998534, 0.9926012, 0.99999475, 0.99991655]"
TEST_04046,인쇄,"[0.99993527, 0.99999785]"
TEST_04047,생산력,"[0.9999517, 0.9681055, 0.99848384]"
TEST_04048,달리하다,"[0.9998417, 0.9992574, 0.99999785, 0.9998963]"
TEST_04049,암력,"[0.32039335, 0.9998673]"
TEST_04050,어쩌면,"[0.9999647, 0.8940031, 0.9708254]"
TEST_04051,지적,"[0.9988864, 0.99858403]"
TEST_04052,세금,"[0.9998248, 0.99975616]"
TEST_04053,당기다,"[0.79195386, 0.9999597, 0.9999465]"
TEST_04054,이해하다,"[0.9999263, 0.9999219, 0.99999297, 0.99990404]"
TEST_04055,중요성,"[0.9993536, 0.99975663, 0.99987125]"
TEST_04056,듣다,"[0.9998579, 0.9999976]"
TEST_04057,오후,"[0.9997092, 0.99674666]"
TEST_04058,회화,"[0.9996964, 0.99980193]"
TEST_04059,사탕,"[0.99991524, 0.9999081]"
TEST_04060,아아,"[0.9998084, 0.9998934]"
TEST_04061,웃다,"[0.9889886, 0.9999968]"
TEST_04062,토론,"[0.98981816, 0.9988722]"
TEST_04063,냉면,"[0.9979938, 0.9986759]"
TEST_04064,방송사,"[0.99988866, 0.99996984, 0.99984384]"
TEST_04065,가물,"[0.9954749, 0.33217826]"
TEST_04066,부탁하다,"[0.9991128, 0.9580698, 0.9999982, 0.9999583]"
TEST_04067,아줌마,"[0.9999728, 0.9999825, 0.99992836]"
TEST_04068,굽다,"[0.99961036, 0.999997]"
TEST_04069,뜨럽다,"[0.9861048, 0.75604916, 0.99999404]"
TEST_04070,감정적,"[0.9979778, 0.99929214, 0.999992]"
TEST_04071,해당되다,"[0.9995041, 0.9816799, 0.9999993, 0.9863338, 0.9999856]"
TEST_04072,어두워지다,"[0.99983513, 0.9961991, 0.9998368, 0.9972057, 0.99999833]"
TEST_04073,괜찮다,"[0.9999764, 0.99999523, 0.99999523]"
TEST_04074,글금,"[0.35459954, 0.60318995]"
TEST_04075,갈짜,"[0.25179967, 0.84554756]"
TEST_04076,적다,"[0.99966466, 0.9999881]"
TEST_04077,비치다,"[0.99969614, 0.9999875, 0.9999969]"
TEST_04078,태권도,"[0.9999459, 0.99958855, 0.944667]"
TEST_04079,인재,"[0.9999336, 0.99998045]"
TEST_04080,체온,"[0.9997515, 0.99970883]"
TEST_04081,용용,"[0.5358774, 0.20262532]"
TEST_04082,비희,"[0.4906563, 0.30986527]"
TEST_04083,녹나,"[0.28514704, 0.7908765]"
TEST_04084,쇠고기,"[0.999899, 0.999967, 0.99996984]"
TEST_04085,풍부하다,"[0.9369132, 0.99939847, 0.9999969, 0.99999523]"
TEST_04086,잡다,"[0.9985495, 0.9999858]"
TEST_04087,얘기,"[0.9995403, 0.999962]"
TEST_04088,거리,"[0.99992645, 0.9999666]"
TEST_04089,팔리다,"[0.5295909, 0.99998736, 0.99999106]"
TEST_04090,상상,"[0.99153805, 0.99971634]"
TEST_04091,아이스크림,"[0.99977714, 0.9995516, 0.9999676, 0.9996848, 0.9873145]"
TEST_04092,하늘,"[0.9987091, 0.9987668]"
TEST_04093,길,[0.9999614]
TEST_04094,가로막다,"[0.9999198, 0.99594986, 0.9999783, 0.58063537, 0.9996747]"
TEST_04095,전달,"[0.99995375, 0.9937371]"
TEST_04096,배치,"[0.9999839, 0.99984396]"
TEST_04097,생활,"[0.9999802, 0.9999825]"
TEST_04098,건강,"[0.9999348, 0.9957575]"
TEST_04099,손등,"[0.9999379, 0.999684]"
TEST_04100,아무것,"[0.9999858, 0.9999734, 0.9865015]"
TEST_04101,충추다,"[0.8161093, 0.9973999, 0.9893059]"
TEST_04102,이야기,"[0.9556558, 0.9952983, 0.99802315]"
TEST_04103,제시,"[0.9990669, 0.9997882]"
TEST_04104,하지만,"[0.999967, 0.99996483, 0.9998293]"
TEST_04105,술집,"[0.99939287, 0.9993529]"
TEST_04106,충청도,"[0.99962413, 0.9897273, 0.9996549]"
TEST_04107,권,[0.66919684]
TEST_04108,안기다,"[0.9999522, 0.9998658, 0.99997413]"
TEST_04109,은행,"[0.9979001, 0.9999472]"
TEST_04110,꿈꾸다,"[0.5503448, 0.68340737, 0.9999902]"
TEST_04111,관광객,"[0.9999727, 0.754681, 0.9973801]"
TEST_04112,모든,"[0.9998534, 0.9999198]"
TEST_04113,매우,"[0.8866018, 0.99997485]"
TEST_04114,덥다,"[0.9192482, 0.99997437]"
TEST_04115,감독,"[0.6228263, 0.7594619]"
TEST_04116,불만,"[0.9999294, 0.99694496]"
TEST_04117,위성,"[0.9999771, 0.9999752]"
TEST_04118,배구,"[0.9999207, 0.9996909]"
TEST_04119,사이,"[0.99994576, 0.9999466]"
TEST_04120,그십,"[0.7420365, 0.9995603]"
TEST_04121,지방,"[0.9999292, 0.999111]"
TEST_04122,깜빡,"[0.99310714, 0.5917858]"
TEST_04123,역사상,"[0.99440503, 0.99975425, 0.97941256]"
TEST_04124,서명,"[0.9999887, 0.99837506]"
TEST_04125,과일,"[0.99997246, 0.9999901]"
TEST_04126,설명하다,"[0.9999542, 0.99991214, 0.9999949, 0.9999728]"
TEST_04127,미워하다,"[0.9999515, 0.99988794, 0.99999917, 0.99998045]"
TEST_04128,몇,[0.99999833]
TEST_04129,미혼,"[0.9997756, 0.999451]"
TEST_04130,깜성,"[0.3318522, 0.19565745]"
TEST_04131,사무직,"[0.99970263, 0.99992096, 0.8913721]"
TEST_04132,설치되다,"[0.9997583, 0.9996705, 0.99999905, 0.99999475]"
TEST_04133,사무소,"[0.9999794, 0.99995196, 0.99090916]"
TEST_04134,일반적,"[0.99978954, 0.9998523, 0.99989307]"
TEST_04135,부상,"[0.999629, 0.999716]"
TEST_04136,컬러,"[0.8320322, 0.9342696]"
TEST_04137,몇십,"[0.994785, 0.99961567]"
TEST_04138,취재,"[0.99988866, 0.99969053]"
TEST_04139,모퉁이,"[0.98960763, 0.99699306, 0.9999293]"
TEST_04140,테이블,"[0.99994195, 0.99959916, 0.99944335]"
TEST_04141,포도,"[0.94574916, 0.99887663]"
TEST_04142,사회주의,"[0.9999368, 0.9994649, 0.99942917, 0.99984634]"
TEST_04143,즐거움,"[0.9999925, 0.99996567, 0.99981886]"
TEST_04144,재우다,"[0.9998883, 0.9983752, 0.999997]"
TEST_04145,건치,"[0.462581, 0.32449588]"
TEST_04146,위월하다,"[0.96261376, 0.6385796, 0.9999945, 0.9999887]"
TEST_04147,흐리다,"[0.99998033, 0.85157526, 0.99976486, 0.99998534]"
TEST_04148,물물,"[0.99976605, 0.9995664]"
TEST_04149,안녕히,"[0.99981683, 0.9998723, 0.9999858]"
TEST_04150,스치다,"[0.9998919, 0.9969881, 0.99998784]"
TEST_04151,시험,"[0.99995327, 0.9999654]"
TEST_04152,뛰놀다,"[0.9829573, 0.72540826, 0.9999448]"
TEST_04153,말다,"[0.9955171, 0.9999895]"
TEST_04154,과외,"[0.99998546, 0.99990916]"
TEST_04155,화려하다,"[0.96893185, 0.99431944, 0.99999726, 0.999997]"
TEST_04156,되풀이하다,"[0.99996865, 0.998428, 0.9991297, 0.99999535, 0.9841484, 0.99989915]"
TEST_04157,상반기,"[0.90351325, 0.9998778, 0.99991024]"
TEST_04158,중세,"[0.92264783, 0.99966884]"
TEST_04159,비판하다,"[0.99965346, 0.9791398, 0.99998903, 0.99835986, 0.99989545]"
TEST_04160,시청자,"[0.9998399, 0.9996151, 0.99851614]"
TEST_04161,그렇다,"[0.99994636, 0.99243647, 0.697205, 0.99986553]"
TEST_04162,군데,"[0.99968433, 0.99992394]"
TEST_04163,제출하다,"[0.9998596, 0.99991083, 0.999995, 0.99998534]"
TEST_04164,규정,"[0.99989736, 0.9999379]"
TEST_04165,만타깝다,"[0.67245334, 0.9879772, 0.90516436, 0.99996865]"
TEST_04166,건물,"[0.996906, 0.9991835]"
TEST_04167,상하다,"[0.9996069, 0.99995375, 0.9999925]"
TEST_04168,손톱,"[0.9995173, 0.9999974]"
TEST_04169,그릇,"[0.9998907, 0.9997067]"
TEST_04170,살다,"[0.99889475, 0.99998474]"
TEST_04171,만들어지다,"[0.9988206, 0.99931157, 0.99885297, 0.9999777, 0.99999785]"
TEST_04172,비상,"[0.999785, 0.9996958]"
TEST_04173,카드,"[0.49027443, 0.9998753]"
TEST_04174,하숙집,"[0.9998754, 0.99887735, 0.9999722]"
TEST_04175,치아,"[0.9998481, 0.99712676]"
TEST_04176,몸살,"[0.7175598, 0.99369687]"
TEST_04177,국가적,"[0.9999908, 0.99983466, 0.99922395]"
TEST_04178,방학,"[0.996669, 0.9999639]"
TEST_04179,소중하다,"[0.9999931, 0.9976519, 0.9999814, 0.99999726]"
TEST_04180,나다,"[0.99428236, 0.99997616]"
TEST_04181,뚫다,"[0.9967321, 0.99999714]"
TEST_04182,튼튼히,"[0.9032846, 0.900159, 0.99999785]"
TEST_04183,보보,"[0.83415973, 0.9892208]"
TEST_04184,사레,"[0.9999243, 0.9681939]"
TEST_04185,매대,"[0.9945755, 0.8297497]"
TEST_04186,매매하다,"[0.90708774, 0.8538066, 0.9999813, 0.99998534]"
TEST_04187,늘어나다,"[0.99834085, 0.99984396, 0.9998534, 0.99994004]"
TEST_04188,잔디밭,"[0.9999397, 0.9998865, 0.999905]"
TEST_04189,카드,"[0.99990857, 0.9451239, 0.99840325]"
TEST_04190,카운터,"[0.9995129, 0.99996424, 0.9998016]"
TEST_04191,한국어,"[0.99995875, 0.99999917, 0.9999105]"
TEST_04192,그릇,"[0.9999882, 0.9993486]"
TEST_04193,저지르다,"[0.9986927, 0.9999014, 0.99993587, 0.9999956]"
TEST_04194,비행,"[0.9998747, 0.9999926]"
TEST_04195,언어,"[0.99870265, 0.9985763]"
TEST_04196,상상,"[0.9889938, 0.997759]"
TEST_04197,팝송,"[0.9072136, 0.999966]"
TEST_04198,티브이,"[0.9998549, 0.99998593, 0.9992624]"
TEST_04199,묻다,"[0.9999676, 0.99996114]"
TEST_04200,시장,"[0.9999236, 0.998285]"
TEST_04201,근본,"[0.9996847, 0.9938222]"
TEST_04202,주말,"[0.99890804, 0.9996996]"
TEST_04203,냉면,"[0.9708853, 0.9730164]"
TEST_04204,활짝,"[0.9999218, 0.9999089]"
TEST_04205,낮다,"[0.94867873, 0.9998598]"
TEST_04206,죽다,"[0.9808641, 0.99999416]"
TEST_04207,옳다,"[0.22803608, 0.9999062]"
TEST_04208,평명,"[0.9259385, 0.43770775]"
TEST_04209,기숙사,"[0.9999411, 0.9999703, 0.9999523]"
TEST_04210,이렇게,"[0.9989711, 0.99920064, 0.9998149]"
TEST_04211,빼부르다,"[0.8734793, 0.997045, 0.99949753, 0.9068349, 0.9999964]"
TEST_04212,내주다,"[0.9999764, 0.94287217, 0.9999833]"
TEST_04213,마중,"[0.99947876, 0.96894103]"
TEST_04214,보전,"[0.9999175, 0.99915063]"
TEST_04215,하나,"[0.9999763, 0.9992913]"
TEST_04216,수수,"[0.9985506, 0.99819934]"
TEST_04217,오징어,"[0.9996903, 0.99932086, 0.999629]"
TEST_04218,물물,"[0.99544805, 0.99172217]"
TEST_04219,많아지다,"[0.9998442, 0.9999087, 0.9999558, 0.99998915]"
TEST_04220,도물,"[0.9168969, 0.99047893]"
TEST_04221,비닐,"[0.9998841, 0.9998066]"
TEST_04222,팔다,"[0.9999558, 0.9999882]"
TEST_04223,동일하다,"[0.99983954, 0.9998253, 0.99999094, 0.9995147, 0.9937412]"
TEST_04224,부인,"[0.99997807, 0.9999517]"
TEST_04225,취소하다,"[0.9996189, 0.99998, 0.99999595, 0.99998355]"
TEST_04226,잘못하다,"[0.99996185, 0.9999794, 0.99999166, 0.99998844]"
TEST_04227,정정,"[0.9998852, 0.999783]"
TEST_04228,소년,"[0.99992704, 0.99979275]"
TEST_04229,주말,"[0.9992662, 0.999907]"
TEST_04230,훌혼하다,"[0.9715318, 0.48644754, 0.99911827, 0.99946696]"
TEST_04231,앞,[0.99996746]
TEST_04232,무더위,"[0.99997604, 0.99590045, 0.9999484]"
TEST_04233,수상,"[0.9999423, 0.99952424]"
TEST_04234,주의,"[0.9999193, 0.99982244]"
TEST_04235,잠깐,"[0.99949396, 0.99998164]"
TEST_04236,준비,"[0.932366, 0.99998367]"
TEST_04237,손음,"[0.9996737, 0.6047107]"
TEST_04238,여러분,"[0.999424, 0.98210657, 0.9217238]"
TEST_04239,이해하다,"[0.99961483, 0.9974111, 0.9999819, 0.9999981]"
TEST_04240,조금,"[0.9998878, 0.99994135]"
TEST_04241,잠시,"[0.9695358, 0.99975055]"
TEST_04242,중반,"[0.999931, 0.99915373]"
TEST_04243,돌멩이,"[0.95865476, 0.831331, 0.9999403]"
TEST_04244,건강,"[0.99962914, 0.9946957]"
TEST_04245,얼마나,"[0.9990312, 0.9993685, 0.9989685]"
TEST_04246,가정교사,"[0.9998129, 0.9969602, 0.98986405, 0.9998841]"
TEST_04247,마마,"[0.6427275, 0.9829995]"
TEST_04248,싫다,"[0.9879077, 0.99999154]"
TEST_04249,기사,"[0.9999114, 0.9999894]"
TEST_04250,반면,"[0.9998373, 0.96052766]"
TEST_04251,추가되다,"[0.9956232, 0.9999584, 0.9999831, 0.9999962]"
TEST_04252,항공기,"[0.99806494, 0.9733759, 0.9994036]"
TEST_04253,학생,"[0.98350924, 0.9999877]"
TEST_04254,나타나다,"[0.9968548, 0.950663, 0.94550484, 0.99974805]"
TEST_04255,팩역하다,"[0.12002023, 0.57331157, 0.99999034, 0.8883678, 0.9994301]"
TEST_04256,지능,"[0.9996836, 0.9999877]"
TEST_04257,광주,"[0.9999534, 0.9988593]"
TEST_04258,발음,"[0.99708873, 0.9997955]"
TEST_04259,동서남북,"[0.9999269, 0.9998913, 0.999624, 0.99992776]"
TEST_04260,헤애다,"[0.9986314, 0.81376785, 0.99997795]"
TEST_04261,사월,"[0.99893075, 0.75957894]"
TEST_04262,남동생,"[0.99978465, 0.99972755, 0.9999795]"
TEST_04263,매우,"[0.9971624, 0.9985298]"
TEST_04264,팔월,"[0.99997413, 0.99994504]"
TEST_04265,예순,"[0.9994929, 0.9998863]"
TEST_04266,거듭,"[0.9999261, 0.99993324]"
TEST_04267,총리,"[0.67510355, 0.9742688]"
TEST_04268,지대,"[0.9975169, 0.8176901]"
TEST_04269,애서,"[0.37192583, 0.9491618]"
TEST_04270,오십,"[0.9998586, 0.9999546]"
TEST_04271,분잡히다,"[0.36866987, 0.99992514, 0.9966016, 0.9999862]"
TEST_04272,시중,"[0.99991155, 0.99827194]"
TEST_04273,첫째,"[0.99996233, 0.9999987]"
TEST_04274,촛불,"[0.9999716, 0.99995065]"
TEST_04275,소콜히,"[0.99720263, 0.5256156, 0.999887]"
TEST_04276,충돌하다,"[0.9998697, 0.99984825, 0.9999466, 0.99991715]"
TEST_04277,뛰다,"[0.9999931, 0.99999464]"
TEST_04278,뽀보,"[0.54603946, 0.5485426]"
TEST_04279,무역,"[0.9999006, 0.9992963]"
TEST_04280,자신,"[0.99992335, 0.99988353]"
TEST_04281,강결하다,"[0.99926394, 0.51273906, 0.9999951, 0.96320134, 0.999681]"
TEST_04282,구월,"[0.99987435, 0.9998355]"
TEST_04283,만약,"[0.99976486, 0.99431735]"
TEST_04284,본질,"[0.9997147, 0.9993979]"
TEST_04285,의무,"[0.9999794, 0.99971086]"
TEST_04286,평월하다,"[0.7004836, 0.31026456, 0.99995565, 0.8264188, 0.9999789]"
TEST_04287,만남,"[0.9999492, 0.9963387]"
