id,label
TEST_04673,청바지
TEST_04674,어디
TEST_04675,지원하다
TEST_04676,정리하다
TEST_04677,그렇다
TEST_04678,밤늦다
TEST_04679,뉴스
TEST_04680,미탕
TEST_04681,의의
TEST_04682,생기다
TEST_04683,지하
TEST_04684,생일
TEST_04685,국적
TEST_04686,도와주다
TEST_04687,목욕
TEST_04688,올해
TEST_04689,이야기
TEST_04690,대화
TEST_04691,학생
TEST_04692,감상하다
TEST_04693,태어나다
TEST_04694,차마
TEST_04695,지르다
TEST_04696,병아리
TEST_04697,인식하다
TEST_04698,봉지
TEST_04699,파파
TEST_04700,창조
TEST_04701,올려오다
TEST_04702,포도주
TEST_04703,충격적
TEST_04704,흥훙
TEST_04705,방문하다
TEST_04706,공지하다
TEST_04707,살
TEST_04708,포도
TEST_04709,결혼식
TEST_04710,대체로
TEST_04711,완성되다
TEST_04712,바람
TEST_04713,되돌리다
TEST_04714,전
TEST_04715,부딪히다
TEST_04716,졸업
TEST_04717,과자
TEST_04718,하긴
TEST_04719,아기
TEST_04720,일시적
TEST_04721,어머리다
TEST_04722,덕수궁
TEST_04723,캐나다
TEST_04724,작다
TEST_04725,있다
TEST_04726,백성
TEST_04727,한정하다
TEST_04728,내려지다
TEST_04729,이쪽
TEST_04730,둘러싸다
TEST_04731,요리
TEST_04732,우체국
TEST_04733,스트레스
TEST_04734,기업
TEST_04735,모퉁이
TEST_04736,얼하다
TEST_04737,석유
TEST_04738,항공기
TEST_04739,청소하다
TEST_04740,태나하만
TEST_04741,이어서
TEST_04742,현대인
TEST_04743,짙다
TEST_04744,토요일
TEST_04745,드러나다
TEST_04746,적다
TEST_04747,앞서다
TEST_04748,체험하다
TEST_04749,그만
TEST_04750,도도하다
TEST_04751,도망
TEST_04752,좋아하다
TEST_04753,신문
TEST_04754,받침
TEST_04755,자연환점
TEST_04756,화장실
TEST_04757,모텔
TEST_04758,기기
TEST_04759,윗속
TEST_04760,밝다
TEST_04761,물국이야
TEST_04762,일일이
TEST_04763,흔들리다
TEST_04764,사위
TEST_04765,운동장
TEST_04766,말하다
TEST_04767,않다
TEST_04768,순위
TEST_04769,연구자
TEST_04770,대답
TEST_04771,상향
TEST_04772,오월
TEST_04773,남남
TEST_04774,아니다
TEST_04775,여름
TEST_04776,운전
TEST_04777,몇있다
TEST_04778,비웃다
TEST_04779,그리고
TEST_04780,역시
TEST_04781,금강산
TEST_04782,공원
TEST_04783,사정
TEST_04784,감히
TEST_04785,생일
TEST_04786,특수
TEST_04787,이이저어
TEST_04788,골목
TEST_04789,철학적
TEST_04790,프장스
TEST_04791,긴장
TEST_04792,외국
TEST_04793,사들이다
TEST_04794,하나
TEST_04795,뽑다
TEST_04796,번호
TEST_04797,의학
TEST_04798,보편적
TEST_04799,오월
TEST_04800,약속하다
TEST_04801,팔
TEST_04802,경찰관
TEST_04803,딸
TEST_04804,약수
TEST_04805,일종
TEST_04806,상상하다
TEST_04807,점심시간
TEST_04808,가로
TEST_04809,반반
TEST_04810,훌용하다
TEST_04811,여고생
TEST_04812,막히다
TEST_04813,상풍
TEST_04814,구역
TEST_04815,모양
TEST_04816,열심히
TEST_04817,예매하다
TEST_04818,못하다
TEST_04819,왼쪽
TEST_04820,부분적
TEST_04821,환경오염
TEST_04822,투자
TEST_04823,장례
TEST_04824,촬영
TEST_04825,가방
TEST_04826,기초하다
TEST_04827,기다리다
TEST_04828,마마
TEST_04829,머리카락
TEST_04830,사진
TEST_04831,일본어
TEST_04832,라디오
TEST_04833,사고
TEST_04834,이중
TEST_04835,회마
TEST_04836,여러
TEST_04837,병아리
TEST_04838,첫날
TEST_04839,가루
TEST_04840,정찮다
TEST_04841,참여
TEST_04842,운동장
TEST_04843,우연히
TEST_04844,출연하다
TEST_04845,언진
TEST_04846,수학
TEST_04847,모자라다
TEST_04848,사용
TEST_04849,감사하다
TEST_04850,배애
TEST_04851,아침
TEST_04852,약국
TEST_04853,낙엽
TEST_04854,가지
TEST_04855,언니
TEST_04856,크리스마스
TEST_04857,뉴욕
TEST_04858,표시
TEST_04859,바닥물
TEST_04860,생신
TEST_04861,아프다
TEST_04862,계속
TEST_04863,사이
TEST_04864,매매하다
TEST_04865,쉽다
TEST_04866,연면
TEST_04867,야구
TEST_04868,상상
TEST_04869,한국
TEST_04870,쓰러지다
TEST_04871,어쩐드
TEST_04872,그램
TEST_04873,연결되다
TEST_04874,동안
TEST_04875,오십
TEST_04876,쓰레기
TEST_04877,경겹
TEST_04878,한계
TEST_04879,권
TEST_04880,말
TEST_04881,셋
TEST_04882,강사
TEST_04883,깔끔하다
TEST_04884,적응하다
TEST_04885,신진하다
TEST_04886,죄인
TEST_04887,해외여행
TEST_04888,그릇
TEST_04889,이용되다
TEST_04890,몹다
TEST_04891,아프다
TEST_04892,분러놀다
TEST_04893,요종
TEST_04894,먹다
TEST_04895,이야기
TEST_04896,쇼핑
TEST_04897,입맛
TEST_04898,장차
TEST_04899,찍다
TEST_04900,운전하다
TEST_04901,우체국
TEST_04902,공간
TEST_04903,뛰어나오다
TEST_04904,운분
TEST_04905,화인되다
TEST_04906,필요하다
TEST_04907,지경
TEST_04908,나중
TEST_04909,정성
TEST_04910,저녁
TEST_04911,무역
TEST_04912,역사
TEST_04913,해결되다
TEST_04914,지도
TEST_04915,설약산
TEST_04916,잊어버리다
TEST_04917,결과
TEST_04918,유능하다
TEST_04919,설명하다
TEST_04920,사업자
TEST_04921,내다
TEST_04922,동하다
TEST_04923,되다
TEST_04924,수수
TEST_04925,이때
TEST_04926,언제
TEST_04927,김밥
TEST_04928,잘하다
TEST_04929,아빠
TEST_04930,밥
TEST_04931,먹이
TEST_04932,유지하다
TEST_04933,이동
TEST_04934,작은아버지
TEST_04935,두다
TEST_04936,반성
TEST_04937,불다
TEST_04938,수학
TEST_04939,출발하다
TEST_04940,성공
TEST_04941,공사
TEST_04942,전설
TEST_04943,전화번호
TEST_04944,상하다
TEST_04945,내보내다
TEST_04946,대화
TEST_04947,이동
TEST_04948,같다
TEST_04949,이미지
TEST_04950,생산력
TEST_04951,기여하다
TEST_04952,밑
TEST_04953,발발
TEST_04954,마마
TEST_04955,표시
TEST_04956,작성
TEST_04957,축하
TEST_04958,컵
TEST_04959,유륭하다
TEST_04960,어른
TEST_04961,제출하다
TEST_04962,혼잣말
TEST_04963,안되다
TEST_04964,파마
TEST_04965,초대하다
TEST_04966,상상
TEST_04967,경제학
TEST_04968,소금
TEST_04969,되다
TEST_04970,이분
TEST_04971,감기
TEST_04972,그래야
TEST_04973,발옥
TEST_04974,담그다
TEST_04975,내빠하다
TEST_04976,부자
TEST_04977,철
TEST_04978,주관적
TEST_04979,바나나
TEST_04980,힘차다
TEST_04981,확장
TEST_04982,사망하다
TEST_04983,오다
TEST_04984,김치
TEST_04985,저곳
TEST_04986,편하다
TEST_04987,흑인
TEST_04988,점식
TEST_04989,편리하다
TEST_04990,똑같이
TEST_04991,세우다
TEST_04992,채점
TEST_04993,종이
TEST_04994,오래
TEST_04995,축구
TEST_04996,보너스
TEST_04997,모든
TEST_04998,인천
TEST_04999,답답하다
TEST_05000,느리다
TEST_05001,도덕
TEST_05002,필요성
TEST_05003,그림
TEST_05004,전통
TEST_05005,똑같다
TEST_05006,소중하다
TEST_05007,조사
TEST_05008,테이블
TEST_05009,권
TEST_05010,의심하다
TEST_05011,가넘다
TEST_05012,닫다
TEST_05013,고추장
TEST_05014,양보
TEST_05015,질문하다
TEST_05016,개월
TEST_05017,영하
TEST_05018,꺼지다
TEST_05019,자다
TEST_05020,훌륭하다
TEST_05021,출연하다
TEST_05022,관광버스
TEST_05023,남대문
TEST_05024,요리하다
TEST_05025,소아과
TEST_05026,사표
TEST_05027,현드론
TEST_05028,표
TEST_05029,바치다
TEST_05030,이것
TEST_05031,킬로
TEST_05032,각두기
TEST_05033,값
TEST_05034,고생
TEST_05035,지갑
TEST_05036,바깥쪽
TEST_05037,덕분
TEST_05038,타다
TEST_05039,전구
TEST_05040,저곳
TEST_05041,모시다
TEST_05042,행위
TEST_05043,졸어들다
TEST_05044,일치하다
TEST_05045,이해하다
TEST_05046,주소
TEST_05047,다하다
TEST_05048,소리
TEST_05049,음악
TEST_05050,부담하다
TEST_05051,공책
TEST_05052,인사말
TEST_05053,그날
TEST_05054,의미
TEST_05055,수석
TEST_05056,못
TEST_05057,그거
TEST_05058,오즈움
TEST_05059,의의
TEST_05060,주의
TEST_05061,내려오다
TEST_05062,경기장
TEST_05063,사사
TEST_05064,정치학
TEST_05065,활기
TEST_05066,포도
TEST_05067,매매하다
TEST_05068,교외
TEST_05069,팔다
TEST_05070,학자
TEST_05071,보리
TEST_05072,익숙하다
TEST_05073,오빠
TEST_05074,연주
TEST_05075,걷다
TEST_05076,되다
TEST_05077,어째서
TEST_05078,프람스
TEST_05079,점심시간
TEST_05080,농산물
TEST_05081,만하다
TEST_05082,셋째
TEST_05083,확인되다
TEST_05084,여보
TEST_05085,아래층
TEST_05086,감사하다
TEST_05087,바로찮다
TEST_05088,모든
TEST_05089,읽다
TEST_05090,스리장
TEST_05091,뚱뚱하다
TEST_05092,꾸중
TEST_05093,늦다
TEST_05094,미니
TEST_05095,영화제
TEST_05096,훌륭하다
TEST_05097,쓰다
TEST_05098,공부
TEST_05099,임시
TEST_05100,쫓다
TEST_05101,독일
TEST_05102,여자
TEST_05103,메모
TEST_05104,재미
TEST_05105,영화다
TEST_05106,강남
TEST_05107,찌따다
TEST_05108,사전
TEST_05109,찍다
TEST_05110,디자인
TEST_05111,옆집
TEST_05112,신다
TEST_05113,정방
TEST_05114,덧있다
TEST_05115,탁구
TEST_05116,한편
TEST_05117,사용하다
TEST_05118,물국이야
TEST_05119,킬판
TEST_05120,일기
TEST_05121,불돌
TEST_05122,무용가
TEST_05123,구정
TEST_05124,차선
TEST_05125,출입
TEST_05126,피곤하다
TEST_05127,반반
TEST_05128,이아기
TEST_05129,시스
TEST_05130,흙
TEST_05131,염남
TEST_05132,하도
TEST_05133,지르다
TEST_05134,아주머니
TEST_05135,큰딸
TEST_05136,공부하다
TEST_05137,가지다
TEST_05138,특대
TEST_05139,간호사
TEST_05140,날말
TEST_05141,라디오
TEST_05142,대사관
TEST_05143,대전
TEST_05144,말다
TEST_05145,의지하다
TEST_05146,미처
TEST_05147,티브이
TEST_05148,제탁소
TEST_05149,웃문
TEST_05150,서로
TEST_05151,음악
TEST_05152,샌드위치
TEST_05153,개선
TEST_05154,먹다
TEST_05155,업마
TEST_05156,구름
TEST_05157,사소하다
TEST_05158,콜라
TEST_05159,외치다
TEST_05160,카메라
TEST_05161,중앙
TEST_05162,잃어버리다
TEST_05163,학생증
TEST_05164,연면
TEST_05165,손
TEST_05166,한번
TEST_05167,논하다
TEST_05168,그렇등하다
TEST_05169,싶다
TEST_05170,소리
TEST_05171,없이
TEST_05172,술병
TEST_05173,분명
TEST_05174,걸다
TEST_05175,짜다
TEST_05176,저것
TEST_05177,국민적
TEST_05178,사전
TEST_05179,그곳
TEST_05180,매매하다
TEST_05181,언제
TEST_05182,연예인
TEST_05183,결과
TEST_05184,거들다
TEST_05185,하나
TEST_05186,분
TEST_05187,향하다
TEST_05188,공공
TEST_05189,얼리다
TEST_05190,일공
TEST_05191,동시
TEST_05192,듯하다
TEST_05193,설리
TEST_05194,첫째
TEST_05195,실습
TEST_05196,그곳
TEST_05197,일어서다
TEST_05198,여렵
TEST_05199,전구
TEST_05200,여고생
TEST_05201,이대로
TEST_05202,유능하다
TEST_05203,부자
TEST_05204,점심
TEST_05205,놓다
TEST_05206,급검
TEST_05207,곧
TEST_05208,노트
TEST_05209,공중전화
TEST_05210,위하다
TEST_05211,무어
TEST_05212,재주
TEST_05213,복사기
TEST_05214,단골
TEST_05215,부끄럽다
TEST_05216,캐나다
TEST_05217,수표
TEST_05218,문제
TEST_05219,부르다
TEST_05220,보도되다
TEST_05221,학교
TEST_05222,표
TEST_05223,가상
TEST_05224,딸아이
TEST_05225,위험
TEST_05226,도도하다
TEST_05227,부딪치다
TEST_05228,개선
TEST_05229,남남
TEST_05230,불법
TEST_05231,십
TEST_05232,많다
TEST_05233,반기다
TEST_05234,지저하다
TEST_05235,재주
TEST_05236,오리
TEST_05237,서로
TEST_05238,기막히다
TEST_05239,갑작스럽다
TEST_05240,냉면
TEST_05241,대사하만
TEST_05242,스트레스
TEST_05243,세계관
TEST_05244,설약산
TEST_05245,둘째
TEST_05246,인제
TEST_05247,닦다
TEST_05248,가계
TEST_05249,사사
TEST_05250,신문
TEST_05251,꿈
TEST_05252,합리적
TEST_05253,상상력
TEST_05254,찌찌
TEST_05255,재찌없다
TEST_05256,상상하다
TEST_05257,질월
TEST_05258,코
TEST_05259,수년
TEST_05260,파파
TEST_05261,이야기
TEST_05262,부엌
TEST_05263,몸무게
TEST_05264,나비
TEST_05265,예
TEST_05266,결혼식
TEST_05267,일호
TEST_05268,수페마런
TEST_05269,비방밥
TEST_05270,한하다
TEST_05271,사용
TEST_05272,남대문시다
TEST_05273,어린아이
TEST_05274,가장
TEST_05275,학교
TEST_05276,정심
TEST_05277,본래
TEST_05278,행부
TEST_05279,넘어서다
TEST_05280,건강하다
TEST_05281,바싹
TEST_05282,충러
TEST_05283,목요일
TEST_05284,정리하다
TEST_05285,엉망
TEST_05286,오늘
TEST_05287,영어
TEST_05288,팔
TEST_05289,장식
TEST_05290,상대방
TEST_05291,초순
TEST_05292,그림
TEST_05293,거겨오다
TEST_05294,예약하다
TEST_05295,발음
TEST_05296,웃다
TEST_05297,개인적
TEST_05298,환율
TEST_05299,여럿
TEST_05300,불잡히다
TEST_05301,어떻다
TEST_05302,기업
TEST_05303,취향
TEST_05304,극장
TEST_05305,김밥
TEST_05306,메뉴
TEST_05307,아이고
TEST_05308,선터
TEST_05309,우체국
TEST_05310,들다
TEST_05311,관련하다
TEST_05312,문학
TEST_05313,입
TEST_05314,인사
TEST_05315,방아듣이다
TEST_05316,아마
TEST_05317,번개
TEST_05318,메다
TEST_05319,정정
TEST_05320,흔들리다
TEST_05321,지붕하다
TEST_05322,고장
TEST_05323,올라다
TEST_05324,임신
TEST_05325,옛날
TEST_05326,이인
TEST_05327,마음속
TEST_05328,싸쁘
TEST_05329,도도하다
TEST_05330,무려
TEST_05331,어제
TEST_05332,작아지다
TEST_05333,애다
TEST_05334,규정
TEST_05335,물론
TEST_05336,주스
TEST_05337,향상
TEST_05338,남남
TEST_05339,바람
TEST_05340,생일
TEST_05341,호기심
TEST_05342,나침반
TEST_05343,무섭다
TEST_05344,사랑
TEST_05345,빨갛다
TEST_05346,솜편
TEST_05347,통계
TEST_05348,마늘
TEST_05349,이해되다
TEST_05350,저기
TEST_05351,비행기
TEST_05352,시점
TEST_05353,미처
TEST_05354,운동
TEST_05355,학급
TEST_05356,하반기
TEST_05357,급히
TEST_05358,나나
TEST_05359,둘째
TEST_05360,준비하다
TEST_05361,천천히
TEST_05362,아흔
TEST_05363,자찌
TEST_05364,죽다
TEST_05365,인사말
TEST_05366,잃어버리다
TEST_05367,번역하다
TEST_05368,색깔
TEST_05369,찍다
TEST_05370,물국이야
TEST_05371,벌이다
TEST_05372,직장인
TEST_05373,불일
TEST_05374,어랫든
TEST_05375,청소하다
TEST_05376,친하다
TEST_05377,엔진
TEST_05378,얼마
TEST_05379,새끼
TEST_05380,주민
TEST_05381,의식
TEST_05382,기사
TEST_05383,적당히
TEST_05384,남대문시장
TEST_05385,일공
TEST_05386,날다
TEST_05387,가져다주다
TEST_05388,사이
TEST_05389,헤매다
TEST_05390,옆구리
TEST_05391,가구
TEST_05392,많다
TEST_05393,감동
TEST_05394,잡수시다
TEST_05395,사이
TEST_05396,레스로
TEST_05397,동료
TEST_05398,음산
TEST_05399,듣다
TEST_05400,선전
TEST_05401,장
TEST_05402,페인트
TEST_05403,해균
TEST_05404,운동하다
TEST_05405,불다
TEST_05406,모래
TEST_05407,감히다
TEST_05408,농부
TEST_05409,타락
TEST_05410,자전거
TEST_05411,목요일
TEST_05412,막다
TEST_05413,나가다
TEST_05414,초등학교
TEST_05415,갈증
TEST_05416,말다
TEST_05417,아흔
TEST_05418,우선
TEST_05419,피부
TEST_05420,커피
TEST_05421,찌찌
TEST_05422,오른쪽
TEST_05423,금강산
TEST_05424,출입하다
TEST_05425,관련하다
TEST_05426,전화하다
TEST_05427,폐지
TEST_05428,동안
TEST_05429,예상
TEST_05430,카드
TEST_05431,연구원
TEST_05432,자취
TEST_05433,않다
TEST_05434,화
TEST_05435,정보
TEST_05436,발달하다
TEST_05437,장소
TEST_05438,시스템
TEST_05439,불가능하다
TEST_05440,결심하다
TEST_05441,신비
TEST_05442,단단하다
TEST_05443,작용하다
TEST_05444,순식간
TEST_05445,반복하다
TEST_05446,이해되다
TEST_05447,인사말
TEST_05448,침대
TEST_05449,떠나가다
TEST_05450,천국
TEST_05451,결혼
TEST_05452,정확히
TEST_05453,그때
TEST_05454,대량
TEST_05455,기여하다
TEST_05456,문석
TEST_05457,시절
TEST_05458,푸르다
TEST_05459,기다
TEST_05460,코너
TEST_05461,일본어
TEST_05462,보라색
TEST_05463,보름
TEST_05464,아줌마
TEST_05465,사촌
TEST_05466,경겁
TEST_05467,후기
TEST_05468,직접
TEST_05469,뛰다
TEST_05470,연출하다
TEST_05471,불고기
TEST_05472,청소기
TEST_05473,구경
TEST_05474,최소한
TEST_05475,현드적
TEST_05476,전가락
TEST_05477,대강
TEST_05478,요요
TEST_05479,많이
TEST_05480,대학교
TEST_05481,회색
TEST_05482,마시다
TEST_05483,대답
TEST_05484,뛰다
TEST_05485,칠
TEST_05486,직접적
TEST_05487,순하다
TEST_05488,몇
TEST_05489,반음
TEST_05490,인도
TEST_05491,고속도로
TEST_05492,태지기기
TEST_05493,안동
TEST_05494,죄인
TEST_05495,발달
TEST_05496,자매
TEST_05497,입학하다
TEST_05498,얻터리
TEST_05499,현대적
TEST_05500,공공
TEST_05501,소출히
TEST_05502,편만하다
TEST_05503,듯하다
TEST_05504,걱정하다
TEST_05505,양복
TEST_05506,참피하다
TEST_05507,사업
TEST_05508,내내
TEST_05509,제한하다
TEST_05510,불
TEST_05511,의하다
TEST_05512,빗방울
TEST_05513,무섭다
TEST_05514,눈물
TEST_05515,물질
TEST_05516,신호하다
TEST_05517,더욱이
TEST_05518,가까
TEST_05519,밤낮
TEST_05520,낮
TEST_05521,걸다
TEST_05522,되풀이하다
TEST_05523,발표
TEST_05524,우리나라
TEST_05525,맺다
TEST_05526,일치하다
TEST_05527,창교
TEST_05528,최근
TEST_05529,여보세요
TEST_05530,분명하다
TEST_05531,처리
TEST_05532,떨어뜨리다
TEST_05533,제미
TEST_05534,뉴스
TEST_05535,개방되다
TEST_05536,임금
TEST_05537,전문적
TEST_05538,옷
TEST_05539,방울
TEST_05540,비빡
TEST_05541,반반
TEST_05542,오래전
TEST_05543,식사하다
TEST_05544,썰렁하다
TEST_05545,좌석
TEST_05546,걸치다
TEST_05547,성별
TEST_05548,발음
TEST_05549,햇살
TEST_05550,크리스마스
TEST_05551,쪽
TEST_05552,국제적
TEST_05553,명심
TEST_05554,메우다
TEST_05555,비슷하다
TEST_05556,드라마
TEST_05557,아들
TEST_05558,여러
TEST_05559,초보
TEST_05560,잊어버리다
TEST_05561,입원하다
TEST_05562,바다
TEST_05563,손가락
TEST_05564,주차장
TEST_05565,번호
TEST_05566,토
TEST_05567,조르다
TEST_05568,자르다
TEST_05569,별
TEST_05570,까까
TEST_05571,교사
TEST_05572,비만
TEST_05573,도도
TEST_05574,마운
TEST_05575,아마
TEST_05576,필름
TEST_05577,이놈
TEST_05578,태양
TEST_05579,스기장
TEST_05580,외할아버지
TEST_05581,아기
TEST_05582,음식점
TEST_05583,멀다
TEST_05584,정정
TEST_05585,가루
TEST_05586,손수
TEST_05587,마음먹다
TEST_05588,방법
TEST_05589,나르다
TEST_05590,끊다
TEST_05591,되살리다
TEST_05592,소위
TEST_05593,답득하다
TEST_05594,출발하다
TEST_05595,지대
TEST_05596,수업
TEST_05597,바퀴
TEST_05598,천재
TEST_05599,마침
TEST_05600,색깔
TEST_05601,입학하다
TEST_05602,지식인
TEST_05603,한구석
TEST_05604,떠나다
TEST_05605,고등학생
TEST_05606,물고기
TEST_05607,뉴스
TEST_05608,저리
TEST_05609,거대하다
TEST_05610,이런저런
TEST_05611,따다
TEST_05612,머리카락
TEST_05613,확대하다
TEST_05614,유명하다
TEST_05615,의미하다
TEST_05616,가지다
TEST_05617,나쁘다
TEST_05618,전망하다
TEST_05619,인절하다
TEST_05620,마리
TEST_05621,어린아이
TEST_05622,반반
TEST_05623,나쁘다
TEST_05624,일본
TEST_05625,수집하다
TEST_05626,순위
TEST_05627,아버지
TEST_05628,호실
TEST_05629,여덟
TEST_05630,질문하다
TEST_05631,인공
TEST_05632,축구
TEST_05633,경찰
TEST_05634,흰색
TEST_05635,이따금
TEST_05636,생각하다
TEST_05637,포함하다
TEST_05638,그곳
TEST_05639,비추다
TEST_05640,요요
TEST_05641,물론
TEST_05642,판매되다
TEST_05643,결혼식
TEST_05644,분명하다
TEST_05645,겹겹
TEST_05646,책임지다
TEST_05647,따라나다
TEST_05648,비디오
TEST_05649,돼지기
TEST_05650,키스
TEST_05651,공류
TEST_05652,자랑스럽다
TEST_05653,상풍
TEST_05654,넓다
TEST_05655,과연
TEST_05656,걷다
TEST_05657,음답하다
TEST_05658,까닭
TEST_05659,멀리
TEST_05660,커지다
TEST_05661,졸업하다
TEST_05662,어떤하다
TEST_05663,동
TEST_05664,칭찬
TEST_05665,없다
TEST_05666,주전자
