id,label,score
TEST_04572,건너편,"[0.99986005, 0.9989567, 0.9998611]"
TEST_04573,희생,"[0.99943465, 0.9998355]"
TEST_04574,언제나,"[0.9996051, 0.98111975, 0.9936108]"
TEST_04575,등글다,"[0.5288334, 0.4954029, 0.9999199]"
TEST_04576,공부,"[0.93006325, 0.9986786]"
TEST_04577,여행,"[0.8984301, 0.9995758]"
TEST_04578,한정되다,"[0.9992786, 0.99693847, 0.9999993, 0.999974]"
TEST_04579,소용,"[0.9998716, 0.99911946]"
TEST_04580,가승,"[0.99961555, 0.79445624]"
TEST_04581,어두워지다,"[0.9921456, 0.9342147, 0.90319103, 0.998159, 0.9999914]"
TEST_04582,계임,"[0.7051575, 0.97344714]"
TEST_04583,소출히,"[0.998131, 0.38018608, 0.99988186]"
TEST_04584,형월,"[0.36150432, 0.79276854]"
TEST_04585,때로,"[0.8376909, 0.9995534]"
TEST_04586,바람,"[0.9999869, 0.9998709]"
TEST_04587,주,[0.9998981]
TEST_04588,깊숙이,"[0.41488653, 0.92087597, 0.9997116]"
TEST_04589,실태,"[0.99883837, 0.9915903]"
TEST_04590,대로,"[0.99735755, 0.998659]"
TEST_04591,아무,"[0.99965286, 0.9992083]"
TEST_04592,영화,"[0.99913776, 0.74804896]"
TEST_04593,낚시문,"[0.82169384, 0.9990876, 0.4507541]"
TEST_04594,떠부르다,"[0.5640372, 0.6968334, 0.82653576, 0.9999076]"
TEST_04595,계시다,"[0.9953334, 0.9987386, 0.99993134]"
TEST_04596,시절,"[0.999736, 0.8313536]"
TEST_04597,교회,"[0.9999387, 0.99972135]"
TEST_04598,평명하다,"[0.28094408, 0.252952, 0.99505746, 0.99997604]"
TEST_04599,지난달,"[0.9998908, 0.99971646, 0.99965465]"
TEST_04600,많이,"[0.99943835, 0.9984957]"
TEST_04601,충분하다,"[0.9979382, 0.999936, 0.99999034, 0.99998474]"
TEST_04602,냉방,"[0.87806636, 0.9993799]"
TEST_04603,인연,"[0.99923813, 0.99931586]"
TEST_04604,정,"[0.5206205, 0.8728116]"
TEST_04605,별도,"[0.9981534, 0.99994934]"
TEST_04606,줍다,"[0.81162393, 0.9999347]"
TEST_04607,도마,"[0.96535605, 0.99961287]"
TEST_04608,공개하다,"[0.9940801, 0.68441164, 0.999997, 0.999907]"
TEST_04609,버티다,"[0.99984837, 0.9994566, 0.999961]"
TEST_04610,대량,"[0.9964837, 0.9901248]"
TEST_04611,에고하다,"[0.68164355, 0.9943242, 0.9999957, 0.9999342]"
TEST_04612,글씨,"[0.9992901, 0.99055195]"
TEST_04613,시간,"[0.99922967, 0.9992555]"
TEST_04614,축구,"[0.99958974, 0.9988686]"
TEST_04615,피자,"[0.99985325, 0.99981874]"
TEST_04616,소문,"[0.9999801, 0.99989784]"
TEST_04617,보다,"[0.9988512, 0.99994695]"
TEST_04618,넘치다,"[0.9997223, 0.9993968, 0.99998987]"
TEST_04619,교통,"[0.80336654, 0.99850935]"
TEST_04620,오류,"[0.9931538, 0.5577322]"
TEST_04621,손녀,"[0.9997236, 0.9997651]"
TEST_04622,허락하다,"[0.9961582, 0.871014, 0.9999956, 0.9999676]"
TEST_04623,토하다,"[0.46835446, 0.9999951, 0.9999856]"
TEST_04624,재미,"[0.9998012, 0.9998903]"
TEST_04625,교포,"[0.99685585, 0.9996687]"
TEST_04626,내,"[0.9998394, 0.99510396]"
TEST_04627,내다,"[0.9221892, 0.99984014]"
TEST_04628,요일,"[0.92942953, 0.9992073]"
TEST_04629,소득,"[0.9997533, 0.99982625]"
TEST_04630,서들다,"[0.9956916, 0.95096576, 0.9999751]"
TEST_04631,요,"[0.9787613, 0.97502196]"
TEST_04632,아무런,"[0.9999838, 0.9999552, 0.9989833]"
TEST_04633,인분,"[0.98925906, 0.9752447]"
TEST_04634,자체히,"[0.9996196, 0.8212489, 0.99946684]"
TEST_04635,방학,"[0.9994073, 0.9984523]"
TEST_04636,댁,[0.99925166]
TEST_04637,줍다,"[0.98178226, 0.99988186]"
TEST_04638,철저히,"[0.9927918, 0.4513366, 0.9996257]"
TEST_04639,걸어가다,"[0.9713759, 0.99993026, 0.99972016, 0.99998474]"
TEST_04640,비술,"[0.9998264, 0.6843083]"
TEST_04641,공중전화,"[0.9996599, 0.99982446, 0.99970454, 0.99995315]"
TEST_04642,노란색,"[0.97287154, 0.5880647, 0.9997507]"
TEST_04643,화,[0.9992237]
TEST_04644,걸이다,"[0.22305818, 0.93736845, 0.86329424]"
TEST_04645,매년,"[0.999642, 0.9993868]"
TEST_04646,이단하다,"[0.9694074, 0.58133054, 0.9982827, 0.9999126]"
TEST_04647,노란색,"[0.98193294, 0.39341602, 0.9995116]"
TEST_04648,그리고,"[0.67230016, 0.97439486, 0.86767966]"
TEST_04649,야구,"[0.9998642, 0.9998652]"
TEST_04650,농사지다,"[0.9911465, 0.99984264, 0.96758455, 0.9999901]"
TEST_04651,위학,"[0.99717534, 0.8673108]"
TEST_04652,증권사,"[0.9998202, 0.99815863, 0.9996753]"
TEST_04653,공포,"[0.95547837, 0.30411997]"
TEST_04654,흥용하다,"[0.42007563, 0.5782206, 0.999824, 0.9998294]"
TEST_04655,이익,"[0.98815453, 0.9310869]"
TEST_04656,충륭하다,"[0.59642655, 0.44223654, 0.99945575, 0.9999821]"
TEST_04657,튀다,"[0.999979, 0.9998816]"
TEST_04658,예쁘다,"[0.94442385, 0.9945832, 0.9998888]"
TEST_04659,천재,"[0.52771354, 0.9801303]"
TEST_04660,대음하다,"[0.9938909, 0.8668832, 0.99998045, 0.99986386, 0.96478957, 0.9999784]"
TEST_04661,시내,"[0.9994863, 0.9997123]"
TEST_04662,아무개,"[0.9998797, 0.9988965, 0.99898475]"
TEST_04663,잃어버리다,"[0.9973725, 0.999954, 0.9991942, 0.9997732, 0.99998856]"
TEST_04664,조자,"[0.9956821, 0.3160304]"
TEST_04665,종로,"[0.99936765, 0.9997944]"
TEST_04666,바늘,"[0.99992716, 0.99936503]"
TEST_04667,환경,"[0.9998493, 0.99594265]"
TEST_04668,같이,"[0.9996197, 0.9995315]"
TEST_04669,슬프다,"[0.7696916, 0.968076, 0.86900824]"
TEST_04670,중민,"[0.36009225, 0.50031656]"
TEST_04671,설명,"[0.95551974, 0.9987172]"
TEST_04672,남편,"[0.9999417, 0.9982673]"
TEST_04673,청바지,"[0.9755214, 0.95995325, 0.7411378]"
TEST_04674,어디,"[0.99987173, 0.99986005]"
TEST_04675,지원하다,"[0.9964987, 0.9998099, 0.99999475, 0.9999864]"
TEST_04676,정리하다,"[0.9981199, 0.9999422, 0.9999974, 0.99998844]"
TEST_04677,그렇다,"[0.9992772, 0.9972077, 0.9999645]"
TEST_04678,밤늦다,"[0.9792749, 0.8530141, 0.99987626]"
TEST_04679,뉴스,"[0.9981225, 0.9998946]"
TEST_04680,미탕,"[0.98731494, 0.9253278]"
TEST_04681,의,"[0.9974137, 0.8566992]"
TEST_04682,생기다,"[0.98303807, 0.99982005, 0.9999651]"
TEST_04683,지하,"[0.9981804, 0.9964826]"
TEST_04684,생일,"[0.9999083, 0.99961877]"
TEST_04685,국적,"[0.9991186, 0.980565]"
TEST_04686,도와주다,"[0.9993812, 0.99745995, 0.99995446, 0.9999883]"
TEST_04687,목욕,"[0.99985564, 0.9525308]"
TEST_04688,올해,"[0.961427, 0.99768]"
TEST_04689,이아기,"[0.9997305, 0.6749195, 0.99907875]"
TEST_04690,대화,"[0.99994504, 0.98886055]"
TEST_04691,학생,"[0.9833257, 0.9999385]"
TEST_04692,감상하다,"[0.9995534, 0.9991159, 0.9999895, 0.9999783]"
TEST_04693,뛰어나다,"[0.7328989, 0.99712294, 0.99673706, 0.9998355]"
TEST_04694,차마,"[0.9999113, 0.9999416]"
TEST_04695,지르다,"[0.9969357, 0.99998295, 0.99997795]"
TEST_04696,병아리,"[0.99975556, 0.9992287, 0.9996983]"
TEST_04697,인식하다,"[0.99842286, 0.99068576, 0.99998784, 0.99997556]"
TEST_04698,봉지,"[0.9887794, 0.99927384]"
TEST_04699,파,"[0.9898477, 0.82673395]"
TEST_04700,창조,"[0.9917087, 0.9999435]"
TEST_04701,몰려오다,"[0.62755764, 0.9982805, 0.9999622, 0.9999479]"
TEST_04702,포도주,"[0.99983764, 0.9999007, 0.9998086]"
TEST_04703,충격적,"[0.9994997, 0.99984396, 0.99998057]"
TEST_04704,흉륭,"[0.9807359, 0.46093634]"
TEST_04705,방문하다,"[0.9993529, 0.99990284, 0.99998903, 0.99996114]"
TEST_04706,금지하다,"[0.98539203, 0.6776879, 0.9999348, 0.9833883]"
TEST_04707,살,[0.9991818]
TEST_04708,포도,"[0.99459994, 0.99157894]"
TEST_04709,결혼식,"[0.99969196, 0.99845517, 0.9857691]"
TEST_04710,대체로,"[0.99981934, 0.9970867, 0.9998975]"
TEST_04711,완성되다,"[0.9998946, 0.9991775, 0.9999975, 0.9999635]"
TEST_04712,바람,"[0.99989676, 0.9998709]"
TEST_04713,되돌리다,"[0.9971124, 0.99401724, 0.9968105, 0.98339534, 0.9999645]"
TEST_04714,전,[0.9988851]
TEST_04715,부딪히다,"[0.9990533, 0.99992085, 0.94075215, 0.99756634, 0.9999664]"
TEST_04716,졸업,"[0.99916553, 0.99828416]"
TEST_04717,과자,"[0.99983, 0.9997888]"
TEST_04718,하긴,"[0.99918157, 0.999401]"
TEST_04719,아기,"[0.9996031, 0.99266875]"
TEST_04720,일시적,"[0.99989593, 0.9997863, 0.99997485]"
TEST_04721,대매하다,"[0.3765685, 0.46191183, 0.75712055, 0.99682224]"
TEST_04722,덕수금,"[0.47778648, 0.9988041, 0.44414935]"
TEST_04723,캐나다,"[0.9998851, 0.9996952, 0.9999435]"
TEST_04724,작다,"[0.6133792, 0.36042327]"
TEST_04725,있다,"[0.9999876, 0.9999845]"
TEST_04726,백성,"[0.99315673, 0.99846715]"
TEST_04727,한정하다,"[0.99897134, 0.9868531, 0.99999297, 0.99998295]"
TEST_04728,내려지다,"[0.9997956, 0.9999589, 0.99989235, 0.999992]"
TEST_04729,이쪽,"[0.9974247, 0.9982768]"
TEST_04730,둘러싸다,"[0.9705711, 0.9748811, 0.9986273, 0.9999918]"
TEST_04731,요리,"[0.999046, 0.99976856]"
TEST_04732,우체국,"[0.5541475, 0.9966897, 0.98118156]"
TEST_04733,스트레스,"[0.99965405, 0.96403307, 0.26154992, 0.99376374]"
TEST_04734,기업,"[0.9995597, 0.999577]"
TEST_04735,모퉁이,"[0.9661943, 0.998978, 0.99982506]"
TEST_04736,딸아다,"[0.48682126, 0.84855145, 0.67525405]"
TEST_04737,석유,"[0.9957989, 0.81744146]"
TEST_04738,항공기,"[0.9937689, 0.9992865, 0.99982244]"
TEST_04739,청소하다,"[0.99305737, 0.9989924, 0.9999715, 0.9999559]"
TEST_04740,오내나하면,"[0.8631953, 0.7263126, 0.73208505, 0.9842206, 0.5549852, 0.6349631]"
TEST_04741,이어서,"[0.9993445, 0.5322229, 0.99938416]"
TEST_04742,현대인,"[0.9998983, 0.99977726, 0.99995995]"
TEST_04743,싶다,"[0.7703933, 0.9998957]"
TEST_04744,토요일,"[0.99963474, 0.9996934, 0.999962]"
TEST_04745,드러나다,"[0.99593794, 0.85499924, 0.99988735, 0.9999485]"
TEST_04746,적다,"[0.9998276, 0.99995136]"
TEST_04747,앞서다,"[0.99998665, 0.99973434, 0.9998628]"
TEST_04748,체험하다,"[0.70158017, 0.44308916, 0.9999883, 0.9999819]"
TEST_04749,그만,"[0.99996305, 0.9995912]"
TEST_04750,도하다,"[0.9993242, 0.9990853, 0.99969363, 0.9998306]"
TEST_04751,도망,"[0.9995116, 0.9976617]"
TEST_04752,펼쳐하다,"[0.34423903, 0.28930128, 0.51828015, 0.8951258]"
TEST_04753,신문,"[0.99959606, 0.9982241]"
TEST_04754,방침,"[0.6092536, 0.57506967]"
TEST_04755,자연환경,"[0.9995383, 0.99996126, 0.6058644, 0.9799499]"
TEST_04756,화장실,"[0.9994306, 0.99988997, 0.9960751]"
TEST_04757,모몇,"[0.9976386, 0.90018356]"
TEST_04758,기,"[0.99649256, 0.9982303]"
TEST_04759,권속,"[0.3911239, 0.97029996]"
TEST_04760,밝다,"[0.9954574, 0.9999871]"
TEST_04761,물력이이,"[0.8958506, 0.20540997, 0.99469984, 0.99222505]"
TEST_04762,일일이,"[0.99991703, 0.99946994, 0.9981502, 0.9997693]"
TEST_04763,흔들리다,"[0.99492365, 0.98304063, 0.9998093, 0.99998105]"
TEST_04764,사위,"[0.99909556, 0.9803593]"
TEST_04765,운동장,"[0.9997836, 0.99991834, 0.99993217]"
TEST_04766,말하다,"[0.9962986, 0.9996617, 0.9999918]"
TEST_04767,않다,"[0.9950186, 0.99997485]"
TEST_04768,순위,"[0.9920642, 0.9967908]"
TEST_04769,연구자,"[0.9993963, 0.99993396, 0.99979156]"
TEST_04770,대답,"[0.9985511, 0.98746467]"
TEST_04771,상활,"[0.9983367, 0.68936557]"
TEST_04772,오월,"[0.9972588, 0.9997675]"
TEST_04773,남,"[0.98929906, 0.8552858]"
TEST_04774,아니다,"[0.9553405, 0.99641633, 0.9989749]"
TEST_04775,여름,"[0.9979532, 0.6784679]"
TEST_04776,운전,"[0.99161327, 0.9868242]"
TEST_04777,멋있다,"[0.6432584, 0.9986578, 0.9999715]"
TEST_04778,비웃다,"[0.9988418, 0.9985739, 0.99982834]"
TEST_04779,그리고,"[0.99989104, 0.9995353, 0.98180676]"
TEST_04780,역시,"[0.96558183, 0.9956181]"
TEST_04781,금강산,"[0.9995202, 0.996132, 0.9999021]"
TEST_04782,공원,"[0.9999417, 0.9998771]"
TEST_04783,사정,"[0.99973243, 0.99905986]"
TEST_04784,감히,"[0.999767, 0.9991073]"
TEST_04785,생일,"[0.9999707, 0.99954647]"
TEST_04786,특수,"[0.99982136, 0.9991019]"
TEST_04787,아미버다,"[0.48174593, 0.44633308, 0.59137946, 0.40945774]"
TEST_04788,골목,"[0.9995522, 0.9997769]"
TEST_04789,철학적,"[0.9931433, 0.9998777, 0.9976464]"
TEST_04790,도량소,"[0.39157045, 0.30455038, 0.8039477]"
TEST_04791,긴장,"[0.9998259, 0.99983156]"
TEST_04792,외국,"[0.9970601, 0.99977845]"
TEST_04793,사들이다,"[0.9980336, 0.9708428, 0.9996136, 0.9998211]"
TEST_04794,하나,"[0.99991894, 0.9994311]"
TEST_04795,뽑다,"[0.99463415, 0.9999931]"
TEST_04796,변호,"[0.9590649, 0.9997049]"
TEST_04797,의학,"[0.9976808, 0.9994848]"
TEST_04798,보편적,"[0.99986756, 0.9999124, 0.99998176]"
TEST_04799,오월,"[0.930638, 0.98420423]"
TEST_04800,악숙하다,"[0.52757454, 0.49476296, 0.9999918, 0.99999213]"
TEST_04801,팔,[0.9999187]
TEST_04802,경찰관,"[0.9991684, 0.99963605, 0.9997023]"
TEST_04803,딸,[0.99956495]
TEST_04804,액수,"[0.94342154, 0.9951199]"
TEST_04805,일종,"[0.9996946, 0.99950314]"
TEST_04806,상하다,"[0.96944237, 0.97772825, 0.99998105, 0.99993515]"
TEST_04807,점심시간,"[0.9999516, 0.99981016, 0.99855536, 0.9998535]"
TEST_04808,가로,"[0.998912, 0.9989139]"
TEST_04809,반,"[0.50407505, 0.55969924]"
TEST_04810,훌륭하다,"[0.19507004, 0.41505206, 0.9999343, 0.98951703, 0.9998523]"
TEST_04811,여고생,"[0.99986625, 0.99969697, 0.9999745]"
TEST_04812,막히다,"[0.8319589, 0.99961096, 0.9999902]"
TEST_04813,상품,"[0.9825341, 0.9869753]"
TEST_04814,구역,"[0.9990482, 0.72139806]"
TEST_04815,모양,"[0.99956363, 0.9999478]"
TEST_04816,열심히,"[0.9986633, 0.9993754, 0.9999682]"
TEST_04817,떨매하다,"[0.27925184, 0.8612549, 0.9999882, 0.9999621]"
TEST_04818,못하다,"[0.99908566, 0.9996569, 0.9999831]"
TEST_04819,왼쪽,"[0.9462951, 0.99966025]"
TEST_04820,부분적,"[0.99942124, 0.9914296, 0.9999379]"
TEST_04821,환경오염,"[0.99411184, 0.95463926, 0.9657178, 0.98944795]"
TEST_04822,투자,"[0.89262855, 0.9998228]"
TEST_04823,장례,"[0.97900933, 0.67838836]"
TEST_04824,촬영,"[0.9995821, 0.99912196]"
TEST_04825,가방,"[0.99716645, 0.9998161]"
TEST_04826,기초하다,"[0.9997558, 0.9979651, 0.99999416, 0.99997926]"
TEST_04827,기다리다,"[0.996238, 0.99096745, 0.9997067, 0.99997556]"
TEST_04828,마,"[0.63580424, 0.9744883]"
TEST_04829,머리카락,"[0.9942363, 0.995621, 0.99801934, 0.98282176]"
TEST_04830,사진,"[0.9934458, 0.9901856]"
TEST_04831,일본어,"[0.9803299, 0.9988438, 0.99930906]"
TEST_04832,라디오,"[0.32866633, 0.77601427, 0.8768652]"
TEST_04833,사고,"[0.9990702, 0.99949765]"
TEST_04834,이중,"[0.9985077, 0.69980085]"
TEST_04835,끊다,"[0.15020998, 0.8490144]"
TEST_04836,여러,"[0.99891925, 0.9998246]"
TEST_04837,병아리,"[0.9999287, 0.99873537, 0.99994004]"
TEST_04838,첫날,"[0.9995852, 0.9996345]"
TEST_04839,가루,"[0.99932384, 0.8060413]"
TEST_04840,점찮다,"[0.84156126, 0.98811495, 0.99988806]"
TEST_04841,참여,"[0.99981743, 0.99989545]"
TEST_04842,운동장,"[0.99983895, 0.99960965, 0.9998723]"
TEST_04843,우면히,"[0.95666534, 0.4444411, 0.9999876]"
TEST_04844,출연하다,"[0.98277766, 0.9877378, 0.99995995, 0.9999939]"
TEST_04845,엔진,"[0.93564487, 0.81164277]"
TEST_04846,수학,"[0.99997103, 0.9999682]"
TEST_04847,모자라다,"[0.99978787, 0.9995485, 0.99654216, 0.9999887]"
TEST_04848,사용,"[0.9993243, 0.98478204]"
TEST_04849,감사하다,"[0.99957114, 0.99941444, 0.99999535, 0.99992573]"
TEST_04850,대개,"[0.3583222, 0.64290196]"
TEST_04851,아침,"[0.9997738, 0.9993647]"
TEST_04852,약국,"[0.997846, 0.99977165]"
TEST_04853,낙엽,"[0.9999331, 0.999912]"
TEST_04854,가지,"[0.999767, 0.99965394]"
TEST_04855,언니,"[0.9995328, 0.8545393]"
TEST_04856,크리스마수,"[0.9993149, 0.99964595, 0.9998115, 0.99984896, 0.6113163]"
TEST_04857,뉴목,"[0.55458015, 0.6906563]"
TEST_04858,표시,"[0.99981755, 0.99969935]"
TEST_04859,바앗문,"[0.9965917, 0.4721738, 0.8920203]"
TEST_04860,생신,"[0.99996424, 0.99900216]"
TEST_04861,아프다,"[0.9999013, 0.97552615, 0.99996626]"
TEST_04862,계속,"[0.9997212, 0.99986184]"
TEST_04863,사이,"[0.9996418, 0.9998653]"
TEST_04864,매하다,"[0.9482011, 0.99756765, 0.9999782, 0.99998844]"
TEST_04865,쉽다,"[0.996792, 0.99998605]"
TEST_04866,면연,"[0.4206791, 0.87318254]"
TEST_04867,야구,"[0.9972343, 0.9997632]"
TEST_04868,영상,"[0.23692092, 0.98412424]"
TEST_04869,한국,"[0.99488825, 0.9991492]"
TEST_04870,쓰러지다,"[0.9999596, 0.9942463, 0.9997689, 0.99998915]"
TEST_04871,어쩌드,"[0.9988452, 0.9323262, 0.6241897]"
TEST_04872,그럼,"[0.99994695, 0.8565375]"
TEST_04873,연결되다,"[0.9996644, 0.99987054, 0.99998224, 0.9999553]"
TEST_04874,중인,"[0.6467936, 0.75260335]"
TEST_04875,오십,"[0.9004517, 0.9900007]"
TEST_04876,쓰레기,"[0.99991286, 0.9998311, 0.99954623]"
TEST_04877,경격,"[0.6583261, 0.8500367]"
TEST_04878,한계,"[0.9992792, 0.9992791]"
TEST_04879,권,[0.98976445]
TEST_04880,말,[0.9999231]
TEST_04881,셋,[0.9999168]
TEST_04882,강사,"[0.99871945, 0.9998933]"
TEST_04883,깔끔하다,"[0.6321975, 0.91185945, 0.99969983, 0.6330955, 0.9997874]"
TEST_04884,적응하다,"[0.99973804, 0.9990922, 0.99999547, 0.9995202, 0.9998036]"
TEST_04885,선정하다,"[0.99481946, 0.9961392, 0.9999956, 0.9999523]"
TEST_04886,죄인,"[0.99969363, 0.99927396]"
TEST_04887,해외여행,"[0.99870443, 0.99996006, 0.9999825, 0.99996674]"
TEST_04888,그릇,"[0.99998105, 0.4914884]"
TEST_04889,이용되다,"[0.99712354, 0.9717368, 0.9999896, 0.99995184, 0.99921024]"
TEST_04890,돌다,"[0.46895033, 0.99997175]"
TEST_04891,아프다,"[0.999859, 0.8371373, 0.99988294]"
TEST_04892,물러듬다,"[0.64233065, 0.8075388, 0.33757845, 0.99988234, 0.57604593]"
TEST_04893,요금,"[0.96659607, 0.7806089]"
TEST_04894,먹다,"[0.9999279, 0.9999825]"
TEST_04895,이아기,"[0.99888974, 0.6599532, 0.9994092]"
TEST_04896,쇼핑,"[0.9997532, 0.9992631]"
TEST_04897,입맛,"[0.99891627, 0.9987081]"
TEST_04898,장차,"[0.99190545, 0.99683195]"
TEST_04899,찍다,"[0.99992836, 0.99995327]"
TEST_04900,운전하다,"[0.98254883, 0.99989593, 0.99999523, 0.9998654]"
TEST_04901,우체국,"[0.8137145, 0.99422705, 0.9999037]"
TEST_04902,공간,"[0.99975663, 0.99933845]"
TEST_04903,뛰어나오다,"[0.9716305, 0.9999294, 0.9999064, 0.99988806, 0.9999759]"
TEST_04904,운문,"[0.8322358, 0.5605182]"
TEST_04905,확인되다,"[0.99983346, 0.99726725, 0.9999963, 0.9999436]"
TEST_04906,필요하다,"[0.94271576, 0.99960846, 0.9999937, 0.99045265, 0.9999275]"
TEST_04907,지경,"[0.9993105, 0.99974376]"
TEST_04908,나중,"[0.9818734, 0.94615537]"
TEST_04909,정성,"[0.941892, 0.9987503]"
TEST_04910,저녁,"[0.9995351, 0.999595]"
TEST_04911,무역,"[0.99910575, 0.9995504]"
TEST_04912,역사,"[0.9993783, 0.9998173]"
TEST_04913,해결되다,"[0.99989164, 0.9995714, 0.9999919, 0.99997604]"
TEST_04914,카드,"[0.9884089, 0.9831146]"
TEST_04915,설약산,"[0.99777466, 0.7374221, 0.9998839]"
TEST_04916,잊어버리다,"[0.99478143, 0.99993765, 0.99974674, 0.9999423, 0.99998724]"
TEST_04917,결과,"[0.94317955, 0.95815873]"
TEST_04918,유늘하다,"[0.9975569, 0.5699278, 0.99999416, 0.9999682]"
TEST_04919,설명하다,"[0.99962974, 0.9893985, 0.7031417, 0.9999944, 0.9999924]"
TEST_04920,사업자,"[0.9973768, 0.9997651, 0.9998319]"
TEST_04921,내다,"[0.99432665, 0.9981919]"
TEST_04922,통하다,"[0.8033438, 0.9994942, 0.9999896]"
TEST_04923,되다,"[0.99995434, 0.9998223]"
TEST_04924,수,"[0.88519865, 0.9873755]"
TEST_04925,이때,"[0.9988759, 0.99872726]"
TEST_04926,언제,"[0.994311, 0.9875525]"
TEST_04927,김밥,"[0.99942434, 0.99972254]"
TEST_04928,잘하다,"[0.8278699, 0.99989116, 0.99997604]"
TEST_04929,아배,"[0.9999672, 0.24930657]"
TEST_04930,밥,[0.99872476]
TEST_04931,먹이,"[0.9999676, 0.9989177]"
TEST_04932,유지하다,"[0.99857557, 0.9943351, 0.99997926, 0.9998721]"
TEST_04933,이동,"[0.99928814, 0.9981578]"
TEST_04934,작은아버지,"[0.9992993, 0.9999889, 0.99958366, 0.9999058, 0.9997558]"
TEST_04935,두다,"[0.9996909, 0.99990976]"
TEST_04936,반성,"[0.9997857, 0.9997002]"
TEST_04937,불다,"[0.9864135, 0.99999416]"
TEST_04938,수학,"[0.99995816, 0.9999268]"
TEST_04939,출발하다,"[0.98937386, 0.99992466, 0.9999542, 0.99989843]"
TEST_04940,성공,"[0.99985003, 0.9998833]"
TEST_04941,공사,"[0.99911696, 0.9999573]"
TEST_04942,전설,"[0.9959227, 0.9878203]"
TEST_04943,전화번호,"[0.99938345, 0.99568033, 0.9886065, 0.9883922]"
TEST_04944,상하다,"[0.9879531, 0.9998976, 0.99998593]"
TEST_04945,내보내다,"[0.99625933, 0.7218342, 0.999642, 0.99996495, 0.9724396]"
TEST_04946,대화,"[0.9999337, 0.99586535]"
TEST_04947,이동,"[0.9980394, 0.9993273]"
TEST_04948,같다,"[0.99871564, 0.9997818]"
TEST_04949,이미지,"[0.9997402, 0.99907994, 0.99957174]"
TEST_04950,생산력,"[0.99986446, 0.9975804, 0.99995625]"
TEST_04951,기여하다,"[0.99733585, 0.98457277, 0.9999951, 0.99999356]"
TEST_04952,밑,[0.9997658]
TEST_04953,병일,"[0.20118555, 0.35277376]"
TEST_04954,마,"[0.99555004, 0.967346]"
TEST_04955,표시,"[0.9998312, 0.9998273]"
TEST_04956,작성,"[0.9996458, 0.9990779]"
TEST_04957,축하,"[0.9565706, 0.60202295]"
TEST_04958,컵,[0.9996586]
TEST_04959,유종하다,"[0.2717346, 0.6056783, 0.99936, 0.9999758]"
TEST_04960,어른,"[0.99890256, 0.99952006]"
TEST_04961,제출하다,"[0.65156955, 0.5485405, 0.9999156, 0.9999945]"
TEST_04962,혼잣말,"[0.9871296, 0.99611676, 0.9984144]"
TEST_04963,안되다,"[0.9992828, 0.99977523, 0.9999471]"
TEST_04964,파마,"[0.40035975, 0.911808]"
TEST_04965,초대하다,"[0.9997111, 0.9997737, 0.99999595, 0.96586645, 0.9999815]"
TEST_04966,상,"[0.9942715, 0.9994498]"
TEST_04967,경제학,"[0.9999064, 0.9991283, 0.99979025]"
TEST_04968,소금,"[0.99983954, 0.9998919]"
TEST_04969,되다,"[0.99979645, 0.9998135]"
TEST_04970,이분,"[0.99967253, 0.8440196]"
TEST_04971,감기,"[0.9996012, 0.99940276]"
TEST_04972,그래다,"[0.99990046, 0.98720646, 0.9721491]"
TEST_04973,발옥,"[0.9917013, 0.8994229]"
TEST_04974,담그다,"[0.9989899, 0.99994576, 0.999466]"
TEST_04975,제없다,"[0.5449951, 0.3729339, 0.99989057]"
TEST_04976,부자,"[0.9996736, 0.99971634]"
TEST_04977,젖,[0.29648477]
TEST_04978,주관적,"[0.9989255, 0.9993106, 0.99981743]"
TEST_04979,바나나,"[0.99994445, 0.999624, 0.99958295]"
TEST_04980,힘하다,"[0.9165736, 0.48134333, 0.99998784]"
TEST_04981,확장,"[0.99998045, 0.99991536]"
TEST_04982,사망하다,"[0.9998318, 0.99591714, 0.9999925, 0.9999615]"
TEST_04983,오다,"[0.99993217, 0.99984527]"
TEST_04984,김치,"[0.96614623, 0.9995908]"
TEST_04985,저곳,"[0.8914719, 0.997619]"
TEST_04986,편하다,"[0.90724236, 0.9998379, 0.99999034]"
TEST_04987,흑인,"[0.9994054, 0.9886857]"
TEST_04988,점식,"[0.6379186, 0.9952592]"
TEST_04989,편리하다,"[0.99643636, 0.94945955, 0.9999831, 0.9804678, 0.99996734]"
TEST_04990,똑같이,"[0.9999858, 0.99960524, 0.99977213]"
