id,label,confidence_score
TEST_07701,교과서,"[0.9994754, 0.9986325, 0.99992]"
TEST_07702,시나리오,"[0.99995387, 0.99921525, 0.99990416, 0.99960536]"
TEST_07703,숟가락,"[0.98885185, 0.99960345, 0.99679]"
TEST_07704,많이,"[0.99747026, 0.9999888]"
TEST_07705,항공,"[0.9994254, 0.9996716]"
TEST_07706,샌드위치,"[0.97520185, 0.99428165, 0.9985911, 0.99749786]"
TEST_07707,해,[0.9998778]
TEST_07708,가난,"[0.99988735, 0.9995999]"
TEST_07709,긋다,"[0.31074208, 0.9999943]"
TEST_07710,김치,"[0.984445, 0.9960855]"
TEST_07711,의류,"[0.9996705, 0.9990866]"
TEST_07712,내버리다,"[0.9850529, 0.9991153, 0.9995314, 0.9999944]"
TEST_07713,장,[0.9972579]
TEST_07714,운운,"[0.99969864, 0.9972428]"
TEST_07715,가정교사,"[0.999944, 0.9001618, 0.9094531, 0.99978226]"
TEST_07716,놀다,"[0.98047733, 0.99999774]"
TEST_07717,일찍,"[0.99996245, 0.98459756]"
TEST_07718,작업,"[0.99816835, 0.9998609]"
TEST_07719,역,[0.99437743]
TEST_07720,공공,"[0.99992204, 0.9999372]"
TEST_07721,관계없이,"[0.997063, 0.9996145, 0.9999323, 0.9999758]"
TEST_07722,과학,"[0.9983474, 0.9998579]"
TEST_07723,활기,"[0.99860424, 0.9999753]"
TEST_07724,환자,"[0.99504954, 0.9999293]"
TEST_07725,타다,"[0.9998354, 0.9999901]"
TEST_07726,찍다,"[0.924601, 0.99999785]"
TEST_07727,설립하다,"[0.9989373, 0.99894994, 0.9999918, 0.9999987]"
TEST_07728,학년,"[0.99973506, 0.99980944]"
TEST_07729,타다,"[0.9999132, 0.9999914]"
TEST_07730,싸다,"[0.99971765, 0.99999607]"
TEST_07731,설명,"[0.9995371, 0.99972767]"
TEST_07732,사탕,"[0.99992096, 0.91164607]"
TEST_07733,이들면,"[0.5807282, 0.26026618, 0.06849135]"
TEST_07734,대합실,"[0.9999707, 0.999813, 0.9999163]"
TEST_07735,이해관계,"[0.9999763, 0.9982169, 0.99977225, 0.9991503]"
TEST_07736,면접,"[0.99960285, 0.9992242]"
TEST_07737,돼지고기,"[0.36667117, 0.9997466, 0.99950993, 0.9999176]"
TEST_07738,나흘,"[0.999819, 0.99939954]"
TEST_07739,남남,"[0.9994535, 0.99378234]"
TEST_07740,품몸,"[0.52115875, 0.8232584]"
TEST_07741,의문,"[0.9999465, 0.999526]"
TEST_07742,통신,"[0.99947125, 0.99978226]"
TEST_07743,밥,[0.97870606]
TEST_07744,하루,"[0.9999068, 0.9957658]"
TEST_07745,가깝다,"[0.9998863, 0.99395627, 0.999997]"
TEST_07746,며칠,"[0.94061965, 0.99939716]"
TEST_07747,무척,"[0.9050014, 0.95334333]"
TEST_07748,제시,"[0.999859, 0.9999372]"
TEST_07749,등록,"[0.99989116, 0.99840325]"
TEST_07750,다섯째,"[0.9999316, 0.9990219, 0.96208173]"
TEST_07751,이번,"[0.99998856, 0.99917185]"
TEST_07752,놀라다,"[0.9967501, 0.9997341, 0.9999989]"
TEST_07753,전화,"[0.99941564, 0.9998336]"
TEST_07754,반면,"[0.9998435, 0.9989241]"
TEST_07755,올라타다,"[0.99969435, 0.99910283, 0.98912257, 0.9999938]"
TEST_07756,이이게기,"[0.5756736, 0.9940718, 0.5161747, 0.49585915]"
TEST_07757,산부인과,"[0.9994855, 0.99968934, 0.99756217, 0.99602294]"
TEST_07758,완지,"[0.39477333, 0.9998888]"
TEST_07759,훌륭하다,"[0.97710073, 0.9907885, 0.999997, 0.99999416]"
TEST_07760,밝다,"[0.9996044, 0.9999974]"
TEST_07761,수단,"[0.99995625, 0.99982005]"
TEST_07762,정리하다,"[0.99572563, 0.99953663, 0.99999297, 0.9999963]"
TEST_07763,눈병,"[0.99986017, 0.99904937]"
TEST_07764,자유롭다,"[0.99995947, 0.9992095, 0.9997131, 0.9999958]"
TEST_07765,볶음,"[0.99795485, 0.9998499]"
TEST_07766,쌍둥이,"[0.99494874, 0.9966042, 0.9994504]"
TEST_07767,머린이,"[0.57077587, 0.99376243, 0.9999654]"
TEST_07768,알루미늘,"[0.99718446, 0.996172, 0.9989409, 0.33032462]"
TEST_07769,반짝이다,"[0.9997279, 0.7409956, 0.99994683, 0.99999523]"
TEST_07770,증상,"[0.6554071, 0.99977285]"
TEST_07771,듣다,"[0.9960951, 0.9999963]"
TEST_07772,넉넉하다,"[0.9982374, 0.99550015, 0.999995, 0.99999654]"
TEST_07773,영양,"[0.9890049, 0.99944514]"
TEST_07774,부처,"[0.99992883, 0.9985165]"
TEST_07775,소아과,"[0.9676077, 0.99824154, 0.9190904]"
TEST_07776,방,[0.99936336]
TEST_07777,안정되다,"[0.9995479, 0.999907, 0.99997175, 0.999995]"
TEST_07778,둘째,"[0.9971929, 0.99965715]"
TEST_07779,날씨,"[0.9980552, 0.99986863]"
TEST_07780,세수,"[0.9998845, 0.9999088]"
TEST_07781,연면,"[0.9905353, 0.9932682]"
TEST_07782,소아과,"[0.99991333, 0.99993944, 0.98882514]"
TEST_07783,선택하다,"[0.9995104, 0.9977029, 0.99999535, 0.9999963]"
TEST_07784,올해,"[0.9499476, 0.9996093]"
TEST_07785,기억하다,"[0.9999484, 0.99680614, 0.99999356, 0.9999969]"
TEST_07786,운전하다,"[0.99978894, 0.99472445, 0.9999969, 0.9999963]"
TEST_07787,위험성,"[0.99988186, 0.997547, 0.9998516]"
TEST_07788,밥득하다,"[0.72375864, 0.99781173, 0.99999726, 0.99999666]"
TEST_07789,파파,"[0.9990312, 0.9944352]"
TEST_07790,옆방,"[0.9989324, 0.9997856]"
TEST_07791,무어,"[0.99969125, 0.9999337]"
TEST_07792,도학,"[0.9949823, 0.9991172]"
TEST_07793,산값,"[0.8097449, 0.6822289]"
TEST_07794,그래,"[0.9999765, 0.99973994]"
TEST_07795,진실로,"[0.9994561, 0.9979698, 0.99979156]"
TEST_07796,못하다,"[0.99965405, 0.999995, 0.9999968]"
TEST_07797,상하다,"[0.99956125, 0.9999958, 0.9999893]"
TEST_07798,선택,"[0.99984634, 0.999524]"
TEST_07799,일,[0.41250673]
TEST_07800,명명,"[0.99781704, 0.9981831]"
TEST_07801,봄,[0.6112329]
TEST_07802,잘하다,"[0.99963844, 0.9999969, 0.9999975]"
TEST_07803,그런,"[0.99998534, 0.93126935, 0.61014974, 0.7047528, 0.79689705, 0.77091056]"
TEST_07804,잠,[0.9931933]
TEST_07805,시각,"[0.94193, 0.9980564]"
TEST_07806,약,[0.9997813]
TEST_07807,귀하다,"[0.9841265, 0.9999925, 0.99999344]"
TEST_07808,흥감하다,"[0.39695343, 0.99857724, 0.99999774, 0.99999726]"
TEST_07809,느껴지다,"[0.9986773, 0.9971614, 0.9998684, 0.9999956]"
TEST_07810,벽택하다,"[0.19864778, 0.35072163, 0.99999726, 0.99999285]"
TEST_07811,넓다,"[0.9461794, 0.9999976]"
TEST_07812,타락,"[0.99972755, 0.99727064]"
TEST_07813,능력,"[0.9982822, 0.9997004]"
TEST_07814,로복,"[0.99220383, 0.44064587]"
TEST_07815,가습속,"[0.99991906, 0.8332484, 0.99954826]"
TEST_07816,최후,"[0.9994635, 0.9995778]"
TEST_07817,흥동하다,"[0.90937996, 0.7243325, 0.9999149, 0.9999968]"
TEST_07818,체하다,"[0.99764305, 0.99999475, 0.9999981]"
TEST_07819,회복하다,"[0.9995721, 0.9998572, 0.99999857, 0.9999964]"
TEST_07820,말리다,"[0.99555343, 0.9997904, 0.99999917]"
TEST_07821,건강,"[0.99891794, 0.998437]"
TEST_07822,기원,"[0.99993277, 0.9995442]"
TEST_07823,엄드리다,"[0.2397386, 0.9996146, 0.9999474, 0.99999726]"
TEST_07824,불,[0.28443706]
TEST_07825,이번,"[0.99998033, 0.974243]"
TEST_07826,까닭,"[0.9985643, 0.9697688]"
TEST_07827,내려가다,"[0.99948716, 0.99989927, 0.9998987, 0.99978787]"
TEST_07828,국내외,"[0.99991214, 0.99986696, 0.99955946]"
TEST_07829,유명,"[0.9997873, 0.9995901]"
TEST_07830,또한,"[0.9935953, 0.9994611]"
TEST_07831,엘리베이터,"[0.99846375, 0.99988294, 0.99955803, 0.99981433, 0.99970335]"
TEST_07832,모든,"[0.9995172, 0.85170954]"
TEST_07833,화재,"[0.9998004, 0.99986804]"
TEST_07834,가이드,"[0.9999223, 0.9999715, 0.9998783]"
TEST_07835,이외,"[0.999951, 0.99977475]"
TEST_07836,넘치다,"[0.99272835, 0.99994457, 0.9999945]"
TEST_07837,소식,"[0.9999411, 0.99976784]"
TEST_07838,이력서,"[0.999966, 0.9988906, 0.9997962]"
TEST_07839,도작하다,"[0.9999473, 0.8889038, 0.9999944, 0.9999975]"
TEST_07840,춤,[0.72040564]
TEST_07841,못다,"[0.5194788, 0.99997365]"
TEST_07842,찢다,"[0.9210278, 0.99999845]"
TEST_07843,음료,"[0.99981445, 0.99893767]"
TEST_07844,사투리,"[0.99983156, 0.99882, 0.9997124]"
TEST_07845,안기다,"[0.99988794, 0.9999591, 0.9999777]"
TEST_07846,수천,"[0.9999571, 0.99909294]"
TEST_07847,세수,"[0.99867475, 0.9999342]"
TEST_07848,허허,"[0.99543804, 0.7319428]"
TEST_07849,어른,"[0.999658, 0.9988243]"
TEST_07850,천,[0.8924489]
TEST_07851,예선,"[0.9996896, 0.9997044]"
TEST_07852,다리,"[0.9999069, 0.99980193]"
TEST_07853,개월,"[0.99982774, 0.9955694]"
TEST_07854,찌찌,"[0.99799156, 0.9726812]"
TEST_07855,글자,"[0.45580274, 0.9999397]"
TEST_07856,이하,"[0.99996614, 0.99979967]"
TEST_07857,일요일,"[0.99937904, 0.99825543, 0.99976, 0.27132893]"
TEST_07858,놀이,"[0.59631366, 0.99999285]"
TEST_07859,전설,"[0.99979264, 0.99988985]"
TEST_07860,나가,"[0.95881927, 0.3939973]"
TEST_07861,숙이다,"[0.99534976, 0.999954, 0.9999939]"
TEST_07862,채점,"[0.99928695, 0.99933165]"
TEST_07863,효과,"[0.9075704, 0.99956006]"
TEST_07864,명칭,"[0.9991161, 0.9591543]"
TEST_07865,줄이다,"[0.88716125, 0.9999901, 0.99949086]"
TEST_07866,학교생활,"[0.9999759, 0.99758327, 0.99993205, 0.9994729]"
TEST_07867,얼마나,"[0.9978656, 0.99979097, 0.99976236]"
TEST_07868,목요일,"[0.9990132, 0.99994123, 0.9999827]"
TEST_07869,양식,"[0.9994821, 0.99977237]"
TEST_07870,근육,"[0.9845256, 0.9984341]"
TEST_07871,바구니,"[0.9998547, 0.9981639, 0.99515545]"
TEST_07872,심각하다,"[0.9997949, 0.99990857, 0.99999475, 0.99999726]"
TEST_07873,끝내다,"[0.99939036, 0.999923, 0.9999976]"
TEST_07874,참석하다,"[0.99985063, 0.9998036, 0.99998856, 0.9999974]"
TEST_07875,공경하다,"[0.43971387, 0.81535757, 0.99978036, 0.78827465]"
TEST_07876,편히,"[0.9997496, 0.9999678]"
TEST_07877,잘생기다,"[0.9980502, 0.99990153, 0.9997842, 0.99999213]"
TEST_07878,가뭄,"[0.99993753, 0.9934442]"
TEST_07879,구속,"[0.9946079, 0.9997503]"
TEST_07880,기타,"[0.883519, 0.9738375]"
TEST_07881,센터,"[0.9862112, 0.9997514]"
TEST_07882,티브이,"[0.9986897, 0.9976545, 0.9999858]"
TEST_07883,최초,"[0.999851, 0.98791426]"
TEST_07884,생활,"[0.9998456, 0.9731045]"
TEST_07885,레스토람,"[0.9917209, 0.9999435, 0.959888, 0.5029925]"
TEST_07886,세탁기,"[0.99952567, 0.9811436, 0.99992204]"
TEST_07887,묻다,"[0.9993351, 0.99999523]"
TEST_07888,사회학,"[0.9932701, 0.98112524, 0.9998741]"
TEST_07889,공사,"[0.9999294, 0.9999417]"
TEST_07890,경찰서,"[0.9994918, 0.9988856, 0.999257]"
TEST_07891,조금,"[0.9995092, 0.9989813]"
TEST_07892,아마,"[0.9999765, 0.9999045]"
TEST_07893,비슷하다,"[0.99991465, 0.99628544, 0.9999974, 0.9999951]"
TEST_07894,중학교,"[0.9994783, 0.9995771, 0.9997706]"
TEST_07895,연필,"[0.9998387, 0.9996866]"
TEST_07896,쇼핑,"[0.98308736, 0.9959039]"
TEST_07897,종이,"[0.99790275, 0.99991155]"
TEST_07898,걷다,"[0.9992943, 0.99999607]"
TEST_07899,싶다,"[0.89241517, 0.99999714]"
TEST_07900,무척,"[0.999798, 0.997113]"
TEST_07901,기다,"[0.9998801, 0.9999318]"
TEST_07902,그렇다,"[0.9999881, 0.9902699, 0.99999547]"
TEST_07903,강감,"[0.9620391, 0.49684197]"
TEST_07904,있다,"[0.8685707, 0.9999962]"
TEST_07905,있다,"[0.99948347, 0.9999958]"
TEST_07906,이용되다,"[0.99993086, 0.9932193, 0.9999831, 0.9999938]"
TEST_07907,녹화,"[0.99918395, 0.99982136]"
TEST_07908,조명,"[0.9999404, 0.9996743]"
TEST_07909,길어지다,"[0.99981827, 0.9999584, 0.9999919, 0.99999833]"
TEST_07910,고양이,"[0.99985266, 0.99628204, 0.99991083]"
TEST_07911,자격,"[0.99995315, 0.998982]"
TEST_07912,검토,"[0.99746144, 0.97742265]"
TEST_07913,물론,"[0.99938965, 0.9979907]"
TEST_07914,결격,"[0.60445976, 0.29323947]"
TEST_07915,여러분,"[0.99995923, 0.9519523, 0.99269074]"
TEST_07916,잠깐,"[0.99973005, 0.9990152]"
TEST_07917,어린이,"[0.9988945, 0.997647, 0.99997103]"
TEST_07918,리듬,"[0.99976104, 0.99678624]"
TEST_07919,잘살다,"[0.9992536, 0.999741, 0.9999938]"
TEST_07920,면담,"[0.99710053, 0.99816656]"
TEST_07921,좀,[0.5787595]
TEST_07922,연기하다,"[0.99991584, 0.9999583, 0.99999523, 0.9999974]"
TEST_07923,피제,"[0.40846908, 0.92426056]"
TEST_07924,선물,"[0.99809617, 0.9995577]"
TEST_07925,최악,"[0.99939084, 0.9799309]"
TEST_07926,백화점,"[0.97573066, 0.99814284, 0.99962246]"
TEST_07927,준비,"[0.9977099, 0.9998828]"
TEST_07928,낯시균,"[0.29457, 0.9998771, 0.38305616]"
TEST_07929,넘다,"[0.9959455, 0.99999344]"
TEST_07930,살,[0.9997224]
TEST_07931,관심사,"[0.99763954, 0.99982625, 0.9999298]"
TEST_07932,영향,"[0.9998307, 0.99950767]"
TEST_07933,그러면,"[0.9999875, 0.9986021, 0.98534715]"
TEST_07934,이것,"[0.9999684, 0.9984944]"
TEST_07935,밝다,"[0.94369936, 0.9999958]"
TEST_07936,파티,"[0.8801892, 0.9006314]"
TEST_07937,어기다,"[0.99989116, 0.9999497, 0.9999894]"
TEST_07938,물음,"[0.99900275, 0.99992836]"
TEST_07939,졸입하다,"[0.49404177, 0.4979134, 0.99999714, 0.9999987]"
TEST_07940,녀,[0.6477696]
TEST_07941,게임,"[0.44804746, 0.99901855]"
TEST_07942,일본,"[0.9961288, 0.9982817]"
TEST_07943,꼭,[0.9979595]
TEST_07944,시선,"[0.9998363, 0.99935037]"
TEST_07945,시계,"[0.9988782, 0.99966955]"
TEST_07946,전체적,"[0.99993026, 0.999355, 0.99995756]"
TEST_07947,붉비다,"[0.846448, 0.9998698, 0.9999888]"
TEST_07948,짧다,"[0.9830192, 0.9999962]"
TEST_07949,뵈다,"[0.99818605, 0.99999344]"
TEST_07950,체육관,"[0.9992161, 0.99799794, 0.9999181]"
TEST_07951,숟가락,"[0.99656504, 0.99995553, 0.5814079]"
TEST_07952,걱정스럽다,"[0.9997676, 0.99995196, 0.9999554, 0.9999583, 0.99999535]"
TEST_07953,아프다,"[0.99997556, 0.99080884, 0.9999901]"
TEST_07954,조용하다,"[0.99466985, 0.9999298, 0.9999982, 0.99999607]"
TEST_07955,싸우다,"[0.9997714, 0.9999511, 0.99999654]"
TEST_07956,계획,"[0.99992335, 0.9474235]"
TEST_07957,일상적,"[0.99996686, 0.9983625, 0.99998534]"
TEST_07958,기분,"[0.9999659, 0.9987897]"
TEST_07959,중일거리다,"[0.78040516, 0.892741, 0.99984777, 0.99984944, 0.99999094]"
TEST_07960,마시다,"[0.9997311, 0.9998672, 0.99998474]"
TEST_07961,절약하다,"[0.99857306, 0.9919618, 0.9999957, 0.9999981]"
TEST_07962,넘겨주다,"[0.9980496, 0.9591696, 0.9995202, 0.9999957]"
TEST_07963,결결,"[0.46416372, 0.6138631]"
TEST_07964,급,[0.99817157]
TEST_07965,보이다,"[0.99989915, 0.99998975, 0.9999925]"
TEST_07966,부산,"[0.99873, 0.5501875]"
TEST_07967,칠월,"[0.9988877, 0.9993011]"
TEST_07968,정신과,"[0.9998944, 0.9999378, 0.999252]"
TEST_07969,중수,"[0.32365793, 0.5397778]"
TEST_07970,가려지다,"[0.9999484, 0.9985185, 0.9999763, 0.9999958]"
TEST_07971,팔월,"[0.99260134, 0.9916579]"
TEST_07972,잡다,"[0.9989987, 0.9999926]"
TEST_07973,안내하다,"[0.9998864, 0.99918884, 0.99999523, 0.9999988]"
TEST_07974,말다,"[0.9037405, 0.99999726]"
TEST_07975,넓다,"[0.9974654, 0.9999949]"
TEST_07976,공개하다,"[0.99994314, 0.999747, 0.99999475, 0.99999917]"
TEST_07977,은행,"[0.9992055, 0.9885755]"
TEST_07978,자전거,"[0.9998449, 0.9996655, 0.92259717]"
TEST_07979,열살히,"[0.99735665, 0.75822747, 0.9999263]"
TEST_07980,교육자,"[0.9998504, 0.99835867, 0.9998574]"
TEST_07981,경영,"[0.9997831, 0.99785763]"
TEST_07982,적히다,"[0.99990594, 0.9999019, 0.9999987]"
TEST_07983,여권,"[0.9981129, 0.9969337]"
TEST_07984,관리하다,"[0.9999329, 0.9999143, 0.99999464, 0.99999905]"
TEST_07985,정부,"[0.9405949, 0.99990785]"
TEST_07986,운문,"[0.99966633, 0.99899226]"
TEST_07987,킬로그램,"[0.9990996, 0.9996238, 0.999961, 0.99751914]"
TEST_07988,그립다,"[0.9999839, 0.9836218, 0.99999034]"
TEST_07989,올해,"[0.767904, 0.9994609]"
TEST_07990,또한,"[0.99627316, 0.99933714]"
TEST_07991,강,[0.9995396]
TEST_07992,젓가락,"[0.8053398, 0.99996066, 0.9992865]"
TEST_07993,흰색,"[0.99693656, 0.999605]"
TEST_07994,집안일,"[0.9982475, 0.8371555, 0.9996592]"
TEST_07995,충추다,"[0.71999794, 0.9994573, 0.99999416]"
TEST_07996,설탕,"[0.99973816, 0.99938345]"
TEST_07997,학급,"[0.9999083, 0.9958905]"
TEST_07998,지갑,"[0.9999794, 0.9967194]"
TEST_07999,유학생,"[0.9998134, 0.9999521, 0.9999715]"
TEST_08000,찌찌,"[0.9960157, 0.9791048]"
TEST_08001,적다,"[0.999851, 0.99999535]"
TEST_08002,영화관,"[0.99957544, 0.9996549, 0.9997327]"
TEST_08003,곧바로,"[0.9835089, 0.99989176, 0.9995321]"
TEST_08004,우리말,"[0.99719477, 0.99967885, 0.9993892]"
TEST_08005,입,[0.9998667]
TEST_08006,이어기하다,"[0.9990538, 0.9816652, 0.99733716, 0.99995625, 0.9999962]"
TEST_08007,평명하다,"[0.96156746, 0.80731434, 0.99942696, 0.99994445]"
TEST_08008,내리다,"[0.9962132, 0.9999459, 0.9999964]"
TEST_08009,독하다,"[0.9997551, 0.9999956, 0.99998057]"
TEST_08010,신혼여행,"[0.9998839, 0.998798, 0.9998721, 0.99960166]"
TEST_08011,실망,"[0.99984837, 0.99917465]"
TEST_08012,남기다,"[0.99788135, 0.999967, 0.9999819]"
TEST_08013,글씨,"[0.99898344, 0.9997663]"
TEST_08014,우수,"[0.8060286, 0.58915395]"
TEST_08015,오십,"[0.9990121, 0.99944085]"
TEST_08016,지식인,"[0.9996643, 0.9997187, 0.99964845]"
TEST_08017,매우,"[0.99989915, 0.9999471]"
TEST_08018,나나,"[0.9999527, 0.9999113]"
TEST_08019,순위,"[0.99948716, 0.9999434]"
TEST_08020,치약,"[0.9998934, 0.99988437]"
TEST_08021,외부,"[0.9985483, 0.9999566]"
TEST_08022,서틀다,"[0.99991167, 0.44087815, 0.9999825]"
TEST_08023,일본어,"[0.9999126, 0.99875975, 0.9998696]"
TEST_08024,식량,"[0.9998128, 0.99883467]"
TEST_08025,특정하다,"[0.99941206, 0.9998977, 0.99999547, 0.9999975]"
TEST_08026,달,[0.99972826]
TEST_08027,물론,"[0.9997243, 0.9994935]"
TEST_08028,안부,"[0.9997298, 0.9997867]"
TEST_08029,우속,"[0.5313226, 0.5037487]"
TEST_08030,규정,"[0.99903333, 0.99988234]"
TEST_08031,오후,"[0.9994406, 0.9994825]"
TEST_08032,침대,"[0.9994004, 0.9999417]"
TEST_08033,부인,"[0.99990904, 0.9999504]"
TEST_08034,의의,"[0.9998808, 0.99986815]"
TEST_08035,발물,"[0.9993631, 0.84217566]"
TEST_08036,게으르다,"[0.99966145, 0.99935824, 0.99993825, 0.99999654]"
TEST_08037,옷,[0.98680395]
TEST_08038,때문,"[0.9845308, 0.7736919]"
TEST_08039,끄거,"[0.80160654, 0.99507976]"
TEST_08040,중학교,"[0.9982693, 0.99644357, 0.99988365]"
TEST_08041,쉽다,"[0.92688227, 0.99780065]"
TEST_08042,범뽀,"[0.21642089, 0.1548713]"
TEST_08043,사위,"[0.99591523, 0.98290116]"
TEST_08044,비비,"[0.99993587, 0.99983454]"
TEST_08045,이야기하다,"[0.99746525, 0.58045036, 0.49606487, 0.999729, 0.99999726]"
TEST_08046,주말,"[0.9997503, 0.9998568]"
TEST_08047,강원도,"[0.99959177, 0.9995732, 0.9999331]"
TEST_08048,하늘,"[0.99994016, 0.99703634]"
TEST_08049,자동차,"[0.9995876, 0.96892405, 0.81788915]"
TEST_08050,같이,"[0.63002706, 0.993152]"
TEST_08051,날리다,"[0.9995566, 0.99995923, 0.9999987]"
TEST_08052,여가,"[0.9994286, 0.9998258]"
TEST_08053,호습,"[0.96809554, 0.30725077]"
TEST_08054,월드컵,"[0.9990074, 0.83269626, 0.8752168]"
TEST_08055,슬피하다,"[0.97373873, 0.5417918, 0.99999714, 0.9999989]"
TEST_08056,같이,"[0.9990522, 0.9999908]"
TEST_08057,달다,"[0.9998393, 0.9999938]"
TEST_08058,풀라스록,"[0.4230325, 0.9994117, 0.99980766, 0.2058058]"
TEST_08059,신제품,"[0.99974877, 0.9995067, 0.9592145]"
TEST_08060,연주,"[0.999767, 0.999931]"
TEST_08061,참,[0.9984458]
TEST_08062,졸업하다,"[0.98795927, 0.99515617, 0.99999785, 0.9999981]"
TEST_08063,사무실,"[0.99993944, 0.9997725, 0.99984455]"
TEST_08064,엿보다,"[0.99726117, 0.9998872, 0.99999547]"
TEST_08065,고맙다,"[0.9999039, 0.5383069, 0.9999926]"
TEST_08066,왕비,"[0.9901883, 0.999946]"
TEST_08067,죄송하다,"[0.989121, 0.99000657, 0.9999964, 0.9999975]"
TEST_08068,지나가다,"[0.9999695, 0.99994004, 0.9999279, 0.9999962]"
TEST_08069,나나,"[0.99994266, 0.99980766]"
TEST_08070,스키,"[0.9998461, 0.7467496]"
TEST_08071,사용자,"[0.9999213, 0.9999168, 0.99993527]"
TEST_08072,떠나오다,"[0.997615, 0.99973124, 0.99996555, 0.99999833]"
TEST_08073,수업,"[0.99997556, 0.75214267]"
TEST_08074,박물관,"[0.99785346, 0.9984365, 0.9998116]"
TEST_08075,골치,"[0.8021679, 0.99345845]"
TEST_08076,찌개,"[0.9977336, 0.99959487]"
TEST_08077,애기하다,"[0.592094, 0.9999584, 0.99999833, 0.99999785]"
TEST_08078,금요말,"[0.9984126, 0.9988047, 0.28345826]"
TEST_08079,인사,"[0.99995065, 0.9999255]"
TEST_08080,할아버지,"[0.9990671, 0.9999378, 0.9992536, 0.99766505]"
TEST_08081,마리,"[0.9997032, 0.99986124]"
TEST_08082,토론회,"[0.99968326, 0.99907947, 0.9993678]"
TEST_08083,초청장,"[0.99968016, 0.99961436, 0.99955744]"
TEST_08084,나가다,"[0.9999082, 0.9999006, 0.9999951]"
TEST_08085,책상,"[0.99960774, 0.99987316]"
TEST_08086,견디다,"[0.7684032, 0.9886016, 0.9999715]"
TEST_08087,비기다,"[0.9996549, 0.99995744, 0.9999882]"
TEST_08088,명명,"[0.9940706, 0.9988856]"
TEST_08089,물,[0.99914956]
TEST_08090,짓다,"[0.78438145, 0.99999845]"
TEST_08091,보내오다,"[0.99993503, 0.999884, 0.99983215, 0.99999607]"
TEST_08092,잊어버리다,"[0.9796697, 0.99996424, 0.9994394, 0.9998795, 0.99998844]"
TEST_08093,강조하다,"[0.99955803, 0.9998103, 0.99999714, 0.9999976]"
TEST_08094,밥솥,"[0.99878865, 0.99975914]"
TEST_08095,상활,"[0.9995833, 0.992339]"
TEST_08096,마음,"[0.9998816, 0.99983037]"
TEST_08097,동안,"[0.99986386, 0.99962103]"
TEST_08098,같이하다,"[0.98990685, 0.99994314, 0.9999964, 0.99999905]"
TEST_08099,해,[0.51406324]
TEST_08100,변반,"[0.58788115, 0.9945174]"
TEST_08101,태어나다,"[0.99942756, 0.99989367, 0.9998847, 0.99999154]"
TEST_08102,끝내,"[0.9997365, 0.9997229]"
TEST_08103,슬프다,"[0.99214876, 0.98457265, 0.99996614]"
TEST_08104,마음씨,"[0.99982613, 0.9998733, 0.9997522]"
TEST_08105,인식하다,"[0.9997657, 0.9995024, 0.9999969, 0.99999666]"
TEST_08106,되살리다,"[0.9995938, 0.99981767, 0.99995196, 0.9999949]"
TEST_08107,양심,"[0.9998042, 0.99987113]"
TEST_08108,완성,"[0.96903396, 0.9995701]"
TEST_08109,인체,"[0.9999542, 0.99979454]"
TEST_08110,이루다,"[0.99588484, 0.99912006, 0.99999297]"
TEST_08111,계곡,"[0.999948, 0.9702396]"
TEST_08112,도도,"[0.9627805, 0.9991283]"
TEST_08113,기다,"[0.999806, 0.99980134]"
TEST_08114,공식,"[0.9999132, 0.9998105]"
TEST_08115,교모,"[0.98373437, 0.70109326]"
TEST_08116,그저,"[0.9999845, 0.9997687, 0.51851827, 0.7196018, 0.7835877, 0.64770883]"
TEST_08117,내다보다,"[0.99916697, 0.9998585, 0.99613416, 0.99998367]"
TEST_08118,점심때,"[0.995239, 0.9995931, 0.9952642]"
TEST_08119,먼저,"[0.9931161, 0.9991841]"
TEST_08120,이해하다,"[0.99989593, 0.97952944, 0.9999908, 0.9999931]"
TEST_08121,신발,"[0.99993515, 0.99977964]"
TEST_08122,비디름,"[0.89570254, 0.14173725, 0.17837258]"
TEST_08123,단어,"[0.99960023, 0.9998636]"
TEST_08124,잡수다,"[0.9988337, 0.9999428, 0.99995553]"
TEST_08125,두려움,"[0.9998165, 0.9996933, 0.9997601]"
TEST_08126,말,[0.99932003]
TEST_08127,끝,[0.86944383]
TEST_08128,원하다,"[0.9978415, 0.99999607, 0.999998]"
TEST_08129,전통문화,"[0.9996505, 0.99985456, 0.9999386, 0.99990296]"
